"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"SLC25A42",245.161731055868,-0.194191844197431,0.145691977327952,-1.33289318848564,0.182566858198384,0.283586095554626,FALSE
"SLC25A43",418.496888416098,0.36490471736736,0.119557493927825,3.05212751939788,0.00227225547014263,0.00624105033548486,FALSE
"SLC25A44",567.071089826437,0.052003389363474,0.102504482289002,0.507327954858162,0.611924727091196,0.715730665336466,FALSE
"SLC25A45",55.9671238210545,-0.364196678814304,0.313615103422514,-1.16128552113654,0.24552580564914,0.3603488192363,FALSE
"SLC25A46",1424.51420764621,0.042228739336481,0.0958822989004273,0.440422683026563,0.65963099926001,0.754229243339934,FALSE
"SLC25A5",2072.15448243652,0.140822885667534,0.0763745694533284,1.84384523114843,0.0652056987726948,0.120575755332544,FALSE
"SLC25A5-AS1",15.1485333522346,0.289830164234055,0.565158439372112,0.512829932356764,0.608070289819786,0.712610478264841,FALSE
"SLC25A51",236.038673239568,0.0999456494710249,0.146748166227886,0.681069154321279,0.495827733713941,0.615236399493806,FALSE
"SLC25A53",14.266500751491,0.896136684375182,0.575970692799574,1.55587201845185,0.119738528373536,0.200746637956358,FALSE
"SLC25A6",6965.79119638759,-0.20143951156486,0.0778164101956899,-2.58865078790305,0.00963527518010164,0.0227702557307157,FALSE
"SLC26A1",110.948306728611,-0.530947032688002,0.199385920366503,-2.66291136160485,0.00774678173409094,0.0187483206044983,FALSE
"SLC26A10",28.3461201765925,0.707455774911136,0.402801208512057,1.75633975261511,0.0790304133708795,0.141937393962078,FALSE
"SLC26A11",380.784396583966,-0.791447864888632,0.133910067608533,-5.91029396835434,3.41497740878048e-09,2.0913719864285e-08,FALSE
"SLC26A2",1056.09384496586,0.69002129229185,0.0886401158461455,7.78452606593536,6.99750166007868e-15,6.67265203005439e-14,FALSE
"SLC26A6",528.951665542291,-0.481267166755622,0.123776882031398,-3.88818298584659,0.000100997473671421,0.000358415657142116,FALSE
"SLC27A1",302.647021263198,-0.790455408490368,0.139969896156767,-5.64732439041788,1.62964159374995e-08,9.32136167382138e-08,FALSE
"SLC27A3",83.5986779729101,-0.851683828160474,0.230453091106026,-3.6956927940213,0.000219288001232862,0.000734048318950659,FALSE
"SLC27A4",469.12199546459,0.271487954790951,0.127863411881094,2.12326537198476,0.0337316206952567,0.0683360146870263,FALSE
"SLC27A5",26.6533058091633,0.268158483305407,0.435167573329189,0.616218899891593,0.537750056172062,0.651398263919765,FALSE
"SLC28A3",19.9396277771144,-1.30048279483802,0.515021979684323,-2.52510154155972,0.0115664863725178,0.02672822225916,FALSE
"SLC29A1",165.969373255103,0.226865512084428,0.168552678139728,1.34596207303428,0.178314748374932,0.278478709869164,FALSE
"SLC29A2",16.141845891062,0.242413343668674,0.510657139110928,0.474708615825334,0.63499467602235,0.734050457149398,FALSE
"SLC29A3",70.2530985955621,-0.471018432597461,0.255644731475157,-1.84247267635646,0.0654060396826051,0.120885996548068,FALSE
"SLC29A4",272.771712545236,-0.74737241845946,0.138131698403541,-5.41057865136841,6.28214242799804e-08,3.37997302150535e-07,FALSE
"SLC2A1",9628.21138988706,-0.247643348542167,0.0854703292971136,-2.89741891225556,0.00376246987286189,0.00984833769817445,FALSE
"SLC2A1-AS1",20.557541285249,-1.17385244224216,0.491511037883866,-2.38825245369061,0.0169287085831784,0.0373990670021939,FALSE
"SLC2A10",2196.93197897794,-0.208649661284365,0.0808118258917206,-2.58191989825764,0.00982523865736848,0.0231639064758398,FALSE
"SLC2A11",131.737380103338,-0.532998785659827,0.2040009250534,-2.61272729778215,0.00898229416858737,0.0214132580205406,FALSE
"SLC2A12",183.695304022391,-2.92019717052523,0.197817514838837,-14.7620759107419,2.5723934774681e-49,8.18032925804935e-48,TRUE
"SLC2A13",446.13546908655,0.452806495055793,0.125960202956944,3.59483776959752,0.000324593777534215,0.00105250063739754,FALSE
"SLC2A3",1892.16821891296,-0.129503200597649,0.0785299644654635,-1.64909282054499,0.0991286202545589,0.171437984262125,FALSE
"SLC2A4",16.5866814094527,2.25135888986156,0.546031898366372,4.12312704916548,3.73763405650689e-05,0.000141940006007855,TRUE
"SLC2A4RG",880.21733040502,-0.408236357011353,0.0979701044792484,-4.16694826632367,3.08704520652235e-05,0.000118762158125506,FALSE
"SLC2A6",115.035438914757,-1.43570088417701,0.209084321001019,-6.86661188798569,6.57446152015535e-12,5.06697659682901e-11,TRUE
"SLC2A8",119.200178876064,-0.527595253031735,0.204131463858232,-2.58458565406726,0.00974960844963061,0.023001245729816,FALSE
"SLC2A9",22.7917423187769,-1.79868604847684,0.459892094666502,-3.91110451633482,9.18750010474381e-05,0.000327130685547696,TRUE
"SLC30A1",461.097087996403,-0.274374576532323,0.125462498989727,-2.18690508113335,0.0287494539310431,0.05957423087041,FALSE
"SLC30A4",292.565046562633,0.599053185069765,0.137289635053976,4.36342615984262,1.28041171256158e-05,5.19850904675442e-05,FALSE
"SLC30A5",2037.08126252558,0.501497100531507,0.0810196282640951,6.18982228475309,6.02320835231666e-10,3.95041550637987e-09,FALSE
"SLC30A6",1021.29777996537,0.410248154819016,0.0933730584212271,4.3936458948179,1.11465323855307e-05,4.57103435449227e-05,FALSE
"SLC30A7",1155.9222581039,0.243270396794688,0.104490272276114,2.32816310547885,0.0199034444539984,0.0431230153976761,FALSE
"SLC30A9",2077.51666498296,0.158678328365895,0.0843422500679179,1.88136228566486,0.0599226535195837,0.112108241568186,FALSE
"SLC31A1",1923.20399349305,0.0203743572535704,0.0866864287006312,0.235035144012365,0.814181456154724,0.874612682233304,FALSE
"SLC31A2",136.958727677774,0.0436894294158,0.194604753459445,0.224503403124244,0.822365619186448,0.88087911851206,FALSE
"SLC33A1",1114.80999264873,0.483083575979914,0.0857226612364659,5.63542439084256,1.74627749426133e-08,9.95974391523377e-08,FALSE
"SLC35A1",326.052253974892,-0.170613309298167,0.127343187726047,-1.33979141204795,0.180313168458708,0.280940219705699,FALSE
"SLC35A2",767.755481425509,0.27268914947269,0.0934922957783132,2.91670182235427,0.00353753777120661,0.00931054692440766,FALSE
"SLC35A3",687.35254525591,0.48959486337668,0.121911394238464,4.01598937027173,5.91969238654833e-05,0.000217940878755955,FALSE
"SLC35A4",1111.21644462604,-0.0748218064963932,0.0974893218766569,-0.767487198147275,0.442791901762595,0.56630474291471,FALSE
"SLC35A5",764.771746055218,-0.125606947646666,0.097521729399081,-1.28798933756245,0.197749674810099,0.302459927329511,FALSE
"SLC35B1",707.906856333134,0.306149298783669,0.095668141208854,3.20011756176293,0.00137371542603566,0.00394959945407524,FALSE
"SLC35B2",2247.05841756039,-0.036370822671544,0.0770185699685188,-0.472234458344404,0.636759446652904,0.735171098995963,FALSE
"SLC35B3",699.735305274308,-0.0803162688721959,0.0974213291504739,-0.824421813709214,0.409699924477523,0.533730099866659,FALSE
"SLC35B4",885.452476961076,0.219077127153275,0.0924689613806675,2.36919636472825,0.0178267859155885,0.0391404363600322,FALSE
"SLC35C1",846.216514761585,-0.00821190493949377,0.0998482352866671,-0.0822438665632613,0.934452791102999,0.959696726361406,FALSE
"SLC35C2",673.601281165378,0.236071465847843,0.097171104704559,2.42944100065137,0.0151221259271499,0.0338174638677311,FALSE
"SLC35D1",1448.9750654145,0.154746223770318,0.084446954998021,1.83246659129325,0.0668819347737512,0.123234487913992,FALSE
"SLC35D2",227.470110424635,-0.555606761514759,0.149823691455541,-3.70840389872271,0.00020856978789581,0.000701047299194037,FALSE
"SLC35E1",2468.03211120662,0.725900070601125,0.0751470968711396,9.65972207610204,4.47075186046101e-22,6.25499238600322e-21,FALSE
"SLC35E2",604.067071720709,-0.66095019472598,0.115000790121944,-5.74735350970308,9.0651076743577e-09,5.31673933608162e-08,FALSE
"SLC35E2B",3074.19880233598,-0.645218823787829,0.0680877078932359,-9.47628938838059,2.63486213071753e-21,3.57459524876699e-20,FALSE
"SLC35E3",191.704178506898,0.0705729593716453,0.163792312213667,0.430868570190173,0.666563937661557,0.760463177460503,FALSE
"SLC35E4",92.2798475858256,-0.431848304732589,0.219945232659834,-1.96343562217819,0.0495955780668795,0.0955855838055718,FALSE
"SLC35F2",424.80951432769,1.85054036297481,0.118913846644386,15.5620259136758,1.31858244590729e-54,4.77340616514479e-53,TRUE
"SLC35F3",127.932959148238,0.771663457587716,0.209182917071401,3.68894108749962,0.000225189350517565,0.000751987077294325,FALSE
"SLC35F5",1547.09953326038,0.0534970967459306,0.0984934712203076,0.54315373479192,0.587023957895555,0.695470150920437,FALSE
"SLC35F6",1027.44096178285,-0.598082217250604,0.0923548708600886,-6.47591417410629,9.42396061106168e-11,6.62256532551293e-10,FALSE
"SLC35G1",57.5500017282366,-0.444210166658178,0.2706352492235,-1.641361086306,0.10072248260788,0.173552301671408,FALSE
"SLC35G2",239.764914999567,-0.387767868358566,0.150962151685845,-2.56864296135311,0.0102097589383025,0.0239482841616586,FALSE
"SLC36A1",553.136753064554,-0.200841460954021,0.104066857070363,-1.92992722763046,0.0536158552368207,0.102211444088893,FALSE
"SLC36A4",612.419716866927,0.0790079253445421,0.104579217015055,0.755484001502598,0.449958628061215,0.573039072110659,FALSE
"SLC37A2",18.2153902495765,-1.61821191372362,0.515964326333984,-3.1362864274383,0.00171102007647024,0.00482671278947302,TRUE
"SLC37A3",1026.18675366283,0.300872210657412,0.0862437192759032,3.48862749871546,0.000485507217003992,0.00152022528540207,FALSE
"SLC37A4",173.687889104922,0.347335583806608,0.172499799506585,2.01354195657108,0.0440576456953633,0.0863039357963002,FALSE
"SLC38A1",5457.02010551481,0.2972133473634,0.0828711998248692,3.58644918851782,0.000335211344438189,0.00108363378191548,FALSE
"SLC38A10",2617.43155764066,-0.228018457285393,0.0883973303983222,-2.57947221095854,0.00989514195994697,0.0232930633743064,FALSE
"SLC38A2",22531.4894137986,-0.387398703550317,0.072356579405641,-5.35402180054016,8.60204894744768e-08,4.55392931104857e-07,FALSE
"SLC38A4",296.641336965954,-0.96638710826443,0.142244290697386,-6.79385515950406,1.09175999127021e-11,8.27172255680956e-11,FALSE
"SLC38A5",918.141599227412,2.13790213516299,0.110617879349304,19.3269130428005,3.18938919232163e-83,2.08589062035563e-81,TRUE
"SLC38A6",202.66415830167,-1.20465079759263,0.164643111928198,-7.31673972560717,2.54067948582495e-13,2.18120873504415e-12,TRUE
"SLC38A7",613.773130836108,0.169024795466627,0.107539741092472,1.57174262974359,0.116010251374699,0.19544132871327,FALSE
"SLC38A9",277.541464492515,0.243578768816913,0.143269978152178,1.70013824220864,0.0891049254680929,0.156901167337453,FALSE
"SLC39A1",2115.55406080411,-0.280581131349829,0.0769100511743157,-3.64817246986216,0.000264112324736153,0.000868988462854002,FALSE
"SLC39A10",1107.17922634363,-0.490808495313328,0.0962990337509611,-5.09671256497347,3.45602460985794e-07,1.72056665047326e-06,FALSE
"SLC39A11",335.840728470294,-0.715526807033695,0.126017127844671,-5.67801234063719,1.36268886056175e-08,7.8462130613325e-08,FALSE
"SLC39A13",2835.51962353013,0.060878655375542,0.0836011544457694,0.728203525168219,0.466489008266812,0.588369156728698,FALSE
"SLC39A14",3203.16995860046,0.592149000594648,0.080044868576919,7.39771344649811,1.38549423804114e-13,1.21504602216574e-12,FALSE
"SLC39A3",394.686729404021,-0.121718397838166,0.121764258181553,-0.999623367775803,0.317492810131236,0.440865078865257,FALSE
"SLC39A4",46.6233138133407,0.272832676809219,0.301935279586232,0.903613109349477,0.366200587535686,0.491421907296001,FALSE
"SLC39A6",3691.06495776628,0.157672183294346,0.0853590684329271,1.84716382440655,0.0647234006064208,0.119843743243593,FALSE
"SLC39A7",6861.20732461275,0.160383582685148,0.0612052198591973,2.62042327523879,0.00878206891043692,0.020968380479285,FALSE
"SLC39A8",20.9553290957152,0.107123875584387,0.451965992757176,0.237017557296486,0.812643169544109,0.873569355382933,FALSE
"SLC39A9",2099.05645397249,0.157505215056213,0.0800833512202193,1.96676603384257,0.0492101900988702,0.0949856716291117,FALSE
"SLC3A2",3966.39282525411,0.78627496827364,0.0857028034747428,9.17443696582645,4.53940418325328e-20,5.76362994512882e-19,FALSE
"SLC40A1",190.257870206996,-3.09545488572519,0.20396534287316,-15.1763767418573,5.07026116489797e-52,1.74007849136907e-50,TRUE
"SLC41A1",2098.5833547643,0.0678074310890409,0.0828636297875674,0.818301482361741,0.413185059885275,0.537059234584169,FALSE
"SLC41A2",263.188889669899,1.73051545289239,0.154013978720836,11.2360934199947,2.71116298111994e-29,4.97884433552688e-28,TRUE
"SLC41A3",507.857019475152,-0.739810361704922,0.119185019475725,-6.20724286457494,5.39222345053607e-10,3.55000845876936e-09,FALSE
"SLC43A1",218.271062641794,-0.0824938169382085,0.161890134415113,-0.509566671472893,0.610355078261163,0.714563299847254,FALSE
"SLC43A2",207.666802241017,-2.99589474928476,0.191700668263548,-15.6279828151983,4.69429949954406e-55,1.72643136767051e-53,TRUE
"SLC43A3",248.662038446687,-1.69531058283349,0.162720280077558,-10.4185574288924,2.04024196019478e-25,3.20361888766711e-24,TRUE
"SLC44A1",1885.58338337427,0.494603818378414,0.0952898119161943,5.19052150940763,2.09705894467217e-07,1.06778267601468e-06,FALSE
"SLC44A2",3983.10209619012,-0.511395514647089,0.0693797130022414,-7.37096612997762,1.69395881827751e-13,1.47529767684784e-12,FALSE
"SLC44A3",30.4039888666045,-0.81808953437062,0.389683061849596,-2.09937155207012,0.0357841604172083,0.0720725427345429,FALSE
"SLC45A1",118.084199373656,-0.974065184566386,0.214396298219793,-4.54329292368567,5.53822079358255e-06,2.36998244762414e-05,FALSE
"SLC45A3",136.886804069791,0.766606185384587,0.188299654753986,4.07120335077705,4.67708972153146e-05,0.000174933501454097,FALSE
"SLC45A4",129.102358435288,-0.841436190162039,0.20244590020761,-4.15635085373,3.23371104936153e-05,0.000124060331210287,FALSE
"SLC46A1",489.739519310623,-0.0199328967593483,0.113940062547184,-0.174941950300351,0.861125246949406,0.909814946959804,FALSE
"SLC46A3",274.542092930077,2.36607752050399,0.160227003622076,14.7670334401609,2.39003570556213e-49,7.61789541554459e-48,TRUE
"SLC48A1",270.003108446668,-1.00508275064895,0.157390677866247,-6.38591029834106,1.70380858593248e-10,1.17179097440247e-09,TRUE
"SLC4A11",40.8128991596933,-0.892297365978656,0.335884667558541,-2.6565587898505,0.00789426851265472,0.0190886000920749,FALSE
"SLC4A1AP",599.469998379767,0.0976626262344032,0.101758595283336,0.959748176185729,0.337181970328962,0.461275581510711,FALSE
"SLC4A2",3793.82535672737,0.357413983781455,0.0867392886488552,4.12055470305234,3.77961311068092e-05,0.000143377115676035,FALSE
"SLC4A3",81.6567754573914,-0.590695887519708,0.235853958604084,-2.50449850838111,0.012262512232654,0.0281117281920878,FALSE
"SLC4A4",1110.26093220855,-0.500938679420697,0.124431074321986,-4.02583263184271,5.67740615022999e-05,0.00020991263006117,FALSE
"SLC4A5",154.925089895906,0.952518623567851,0.194614098503104,4.89439681345932,9.86076975886838e-07,4.64874439669194e-06,FALSE
"SLC4A7",1857.34408050112,-0.306442270671438,0.082257052220995,-3.72542247013834,0.000194988377845871,0.000658750940261453,FALSE
"SLC4A8",249.528414126843,-0.115351063083558,0.174303932785096,-0.661781184396898,0.508111466347362,0.625829748681369,FALSE
"SLC50A1",305.510804733034,0.0568698795435017,0.127623835140121,0.445605473938808,0.655882255793432,0.751253762554141,FALSE
"SLC52A2",1380.84511465819,0.396126277104974,0.102377180409906,3.86928293511243,0.000109155912802874,0.000385297029280003,FALSE
"SLC5A3",879.630558207275,0.519902192770875,0.11049818132907,4.70507465840163,2.53773068627964e-06,1.13137093135907e-05,FALSE
"SLC5A6",297.013282812264,-0.174158501108058,0.143694486923842,-1.21200544875714,0.225510294900226,0.336566225919444,FALSE
"SLC6A15",280.889320844664,0.218538115229141,0.172050181382101,1.27019985374963,0.204013449743672,0.310499064840397,FALSE
"SLC6A16",11.2284396631534,-1.05409339013718,0.650822662956125,-1.61963227486478,0.105311292266683,0.180319868244795,FALSE
"SLC6A6",1791.64120917395,1.04386768389986,0.0816168664493429,12.7898525061331,1.86828138524211e-37,4.41289972851479e-36,TRUE
"SLC6A8",1037.21966147956,0.0795161245402789,0.0912659680168538,0.871257121006978,0.383613777308857,0.508247015994964,FALSE
"SLC6A9",586.684385284035,0.761191960485682,0.123151752816813,6.18092672718954,6.37263914822016e-10,4.16776612217323e-09,FALSE
"SLC7A1",3111.92831171583,1.20579824235225,0.095254527044019,12.6586974894645,1.00147143730301e-36,2.31038294146525e-35,TRUE
"SLC7A11",3082.3554236641,-1.06310086392242,0.11445522103919,-9.28835621713066,1.5668941034419e-20,2.03799125180319e-19,TRUE
"SLC7A14",46.3071382063227,-8.83955398558786,1.21194632121013,-7.2936844073767,3.01591435927363e-13,2.57231867414375e-12,TRUE
"SLC7A2",880.022331129175,-1.02970823060965,0.134075943784236,-7.68003716063134,1.59042447505116e-14,1.48793760773174e-13,TRUE
"SLC7A5",8816.54360916101,1.5274067195852,0.0857142269802013,17.8197572724771,4.96514781352081e-71,2.62754864253687e-69,TRUE
"SLC7A5P2",26.2348496565442,-0.210211798014363,0.406779245931399,-0.516771197441606,0.60531588847813,0.710403317568078,FALSE
"SLC7A6",1282.08506574941,0.342758698807162,0.08567631316591,4.00062381469915,6.31757212971777e-05,0.000231666589734295,FALSE
"SLC7A6OS",218.701581797453,-0.228610495767658,0.147412063945169,-1.55082623259851,0.120943332259829,0.202497198621244,FALSE
"SLC7A7",40.831536729399,-1.10380015499697,0.336942382566514,-3.27593147109974,0.00105314111413261,0.00310412447862429,TRUE
"SLC8A1",1450.23754851926,-0.417788231954972,0.0977243648136814,-4.27516958285189,1.90991861722152e-05,7.5380078644396e-05,FALSE
"SLC8B1",177.902683992167,-1.48710781407359,0.179553143880799,-8.28227109774722,1.208480949981e-16,1.29586917026191e-15,TRUE
"SLC9A1",1265.1651255126,0.150234879224962,0.100660580315802,1.49248969908212,0.135570815680855,0.222527448729141,FALSE
"SLC9A3",9.47517612842735,-1.30355738376287,0.70847351005935,-1.83995218629087,0.0657752573310907,0.121450784777677,FALSE
"SLC9A3R1",235.388566136503,1.02224234307068,0.165807996624525,6.16521738324582,7.03863769676919e-10,4.58818578588175e-09,TRUE
"SLC9A3R2",2103.49776809037,-0.0999746555324326,0.0991220685028101,-1.00860138456048,0.313165843052268,0.436134367585288,FALSE
"SLC9A5",157.678117110581,-0.909779333311258,0.183482537950485,-4.95839736834669,7.10770699705316e-07,3.40526459965936e-06,FALSE
