"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"VPS13B",2635.43928572379,-0.398329337508659,0.0567383545440193,-7.02045980553812,2.21139274006407e-12,8.55270156477962e-12,FALSE
"VPS13C",2884.14511008984,-0.0972031554062528,0.0682874470567398,-1.42344105096632,0.154608339373178,0.207849657463383,FALSE
"VPS13D",2055.02751963743,0.134105248160717,0.0787271643986025,1.70341773624325,0.088489920856405,0.126250123725665,FALSE
"VPS16",843.890317428247,-0.264609582114574,0.078107880357614,-3.38774501245033,0.000704697449006443,0.00143982457741792,FALSE
"VPS18",1898.21100356712,-0.107253611577434,0.0549962342083523,-1.95019919311394,0.0511523819436402,0.0767979129251238,FALSE
"VPS25",1053.31612438658,0.247866846239383,0.070288179395102,3.52643713882644,0.000421191138413845,0.000883880687938781,FALSE
"VPS26A",2396.41086221648,-0.0867569027430133,0.0539236866036023,-1.60888300128236,0.107641927111353,0.150318678824036,FALSE
"VPS26B",2161.55611871886,-0.25342445781704,0.0554345140813971,-4.57160059967199,4.84012823160872e-06,1.23899327716168e-05,FALSE
"VPS28",2000.08648874469,-0.0396588221309222,0.0696576888424486,-0.569338759151517,0.569126268286548,0.638138429952791,FALSE
"VPS29",1181.30740375401,0.0584733928252821,0.0670200209625753,0.87247649262799,0.382948486861415,0.457080368448302,FALSE
"VPS33A",885.407935485687,0.0771298345221857,0.0747317256764767,1.03208956870728,0.302030160035052,0.37315773862536,FALSE
"VPS33B",319.969494060683,-0.325849593119572,0.124323671891774,-2.62097787300901,0.0087677952475126,0.0153580218534218,FALSE
"VPS35",5084.83388178102,0.0159278232525865,0.0397628394703294,0.400570569525642,0.688736317316056,0.74740655812389,FALSE
"VPS36",1482.55223631731,0.147857860853034,0.0631311194182308,2.3420757023728,0.0191768247748831,0.0314433473005869,FALSE
"VPS37A",1521.82726226056,0.590958358650855,0.0630262407875005,9.37638595078728,6.82728220233366e-21,3.66408914175495e-20,FALSE
"VPS37B",1531.11225878191,-0.0799480186352838,0.0627423732831602,-1.27422688132107,0.202583021075187,0.26417419598083,FALSE
"VPS37C",913.753125867402,0.336620277258918,0.0798779267471255,4.21418395503151,2.50682909806565e-05,5.9866009701769e-05,FALSE
"VPS37D",119.86214565537,-1.2779971806479,0.207156998275556,-6.16922040426526,6.862751145285e-10,2.335803667751e-09,TRUE
"VPS39",3314.81563943144,-0.219945068929049,0.0494536441223516,-4.44749973095795,8.68755678557278e-06,2.17472541533374e-05,FALSE
"VPS41",3059.18687665533,-0.404462855875595,0.049960079528916,-8.09572081728772,5.69262470871531e-16,2.58790284720922e-15,FALSE
"VPS45",957.655826504983,0.22283260180735,0.074365163810022,2.99646488208662,0.00273129695504323,0.00515245421042221,FALSE
"VPS4A",2539.8367406398,0.175853014587861,0.0547195939025852,3.21371198223664,0.00131031036478003,0.00258193998078427,FALSE
"VPS4B",2413.65083586322,-0.258345356468069,0.05614911889203,-4.6010580676225,4.20350213258035e-06,1.08382072575171e-05,FALSE
"VPS51",2458.44505670785,-0.365375277877792,0.0598673721836357,-6.1030785977552,1.04044644864847e-09,3.50298475572887e-09,FALSE
"VPS52",1697.40792354291,-0.274908942740387,0.0656599408194903,-4.18685943528574,2.82840867820787e-05,6.71595466993237e-05,FALSE
"VPS53",1797.67957336049,0.474932438316913,0.0795756766095694,5.96831165692909,2.397211488753e-09,7.87414459135213e-09,FALSE
"VPS54",1011.67021622725,0.192216501705393,0.0783617151827375,2.45293892887808,0.0141694392704277,0.0238663350198755,FALSE
"VPS72",1058.8525552067,0.0388662585617607,0.0701030583069386,0.554416019791734,0.579294165029672,0.648081283615687,FALSE
"VPS8",1450.56119657231,-0.00894086879014581,0.0600311387751931,-0.148937184477341,0.881603199456907,0.909775073385305,FALSE
"VPS9D1",1078.88373340285,-0.503841306042077,0.0717708707541156,-7.02013645296597,2.21651668719168e-12,8.57030191540986e-12,FALSE
"VPS9D1-AS1",54.8906212029277,0.636711682032122,0.290436537183987,2.19225751761658,0.0283609173998075,0.044977984404107,FALSE
"VRK1",140.69233183816,0.411894779654118,0.178085906144674,2.3128993673396,0.0207281726241774,0.0337852631880769,FALSE
"VRK2",717.293359940204,0.726681709909987,0.0854367374175683,8.50549461361525,1.8082301665505e-17,8.66837366151428e-17,FALSE
"VRK3",677.27335250771,-0.205915522032027,0.0864995308416506,-2.38053917782495,0.017287322661852,0.0285960889965716,FALSE
"VSIG10",677.313648888856,-1.33396289474352,0.0867415483840568,-15.3785921463757,2.27848200266596e-53,2.39745692497265e-52,TRUE
"VSIG10L",106.563346883416,-0.241166487656655,0.203816889288455,-1.18325075266624,0.236709784110592,0.302451264059269,FALSE
"VSNL1",84.1812996889894,-1.16262934765996,0.22979905422642,-5.05933042924721,4.20731237916896e-07,1.18247621604012e-06,TRUE
"VSTM2L",23.8388095348757,-1.08370634049091,0.441009534233875,-2.45733086558668,0.0139973704391107,0.0236084244563545,FALSE
"VSTM4",944.014278645318,-2.24233758485882,0.0819230027529915,-27.3712816853132,6.02787014067318e-165,1.78472701669991e-163,TRUE
"VTA1",1582.49815634416,0.230038221972193,0.0630727145938079,3.64719076154646,0.000265123095113658,0.000571528333065082,FALSE
"VTI1A",890.306686376637,0.362011585269024,0.101188135951621,3.57760899402383,0.00034675164288305,0.000736557829860401,FALSE
"VTI1B",1707.43431398873,0.0040300184943719,0.0617622157824622,0.0652505491151153,0.947974514474638,0.960305890272682,FALSE
"VTN",12.2178580145963,1.06625048383497,0.588772887060055,1.81097076184863,0.0701453777163145,0.102308047487123,FALSE
"VWA1",271.098419593677,-0.00168602678163147,0.13569603018518,-0.0124250265783797,0.990086518202212,0.992265868895391,FALSE
"VWA2",10.3820266821827,-3.19834881830658,0.814054829214462,-3.9289108098442,8.53314785097903e-05,0.000193696108498312,TRUE
"VWA5A",374.149292572592,-2.3389888898133,0.125629871386806,-18.6180950755869,2.29224193466034e-77,3.25176483937774e-76,TRUE
"VWA7",59.730345616648,-1.26879820066617,0.290998278027169,-4.36015707470168,1.29969115278738e-05,3.1930631147678e-05,TRUE
"VWA8",785.302174649083,-0.339019515141956,0.0881127403052343,-3.84756522118763,0.000119297524004025,0.000266906565750139,FALSE
"VWA9",891.128409158237,0.0853513823943304,0.0780685666818226,1.09328742696391,0.274267621465582,0.343425967352263,FALSE
"VWCE",1019.91673461184,-1.54464614352925,0.0791102078800213,-19.5252444017321,6.69956631226625e-85,1.02845909138609e-83,TRUE
"VWDE",26.2479650743437,0.118239010233998,0.395506958817939,0.298955574858611,0.764973942344514,0.814258588021298,FALSE
"VWF",168.346028945388,-1.32404039899059,0.167827184839032,-7.88930828018426,3.03866052265844e-15,1.3370821699467e-14,TRUE
"WAC",4978.99562127341,0.365561541762309,0.0423134526997704,8.63936924164763,5.6524216082645e-18,2.75203542451224e-17,FALSE
"WAC-AS1",1069.09132404011,0.306180013521614,0.0687425701734262,4.45400881504972,8.42816376533698e-06,2.11262203888212e-05,FALSE
"WAPAL",2164.58416050346,0.226499384578879,0.053201241833007,4.2574078494227,2.0681086167049e-05,4.97784289069086e-05,FALSE
"WARS",8002.06958953181,0.941429759096242,0.0384922668616211,24.4576335937985,4.17416032949846e-132,9.69131137370512e-131,FALSE
"WARS2",388.986416624813,-0.655206722405343,0.107671450163578,-6.08524099387474,1.16316217821199e-09,3.90646920229687e-09,FALSE
"WASF1",921.933459494297,-0.00331484741852193,0.0776388916874778,-0.0426957076083117,0.965944101283704,0.973849770842115,FALSE
"WASF2",6677.10639245873,-0.0125367142570246,0.0388942681081712,-0.322328067008691,0.747204172434926,0.79938442946816,FALSE
"WASF3",1187.13582817171,-0.386764521154961,0.0650735873635824,-5.94349469307741,2.79008789021679e-09,9.12054965774410e-09,FALSE
"WASH1",387.081990917251,-0.557041321375902,0.116839082433388,-4.76759411127251,1.86438912560059e-06,4.95932150969223e-06,FALSE
"WASH2P",589.683485509098,-0.495967438984763,0.104106695511882,-4.76403017640834,1.89764106970654e-06,5.0414941851905e-06,FALSE
"WASH3P",164.164985935745,-0.501925012752935,0.170250382371206,-2.94815791754617,0.00319673719312161,0.00597843833790549,FALSE
"WASH5P",268.491710559687,-0.226801149475236,0.148254836115581,-1.52980607862545,0.126064736549751,0.173039561267959,FALSE
"WASH7P",498.831353485157,-0.492731830588656,0.0990319165819893,-4.9754851526146,6.50844232535076e-07,1.80579383278242e-06,FALSE
"WASL",2600.2474600476,-0.197264784625127,0.0501781874526298,-3.93128557725113,8.44928346009493e-05,0.00019193814387016,FALSE
"WBP1",1485.98637709042,-0.542179033929793,0.0699905665921594,-7.74645870620127,9.44907224538697e-15,4.07271629325529e-14,FALSE
"WBP11",2034.18675604819,0.0683528596082391,0.0541752905388097,1.26169807173019,0.207057451037369,0.269187288749738,FALSE
"WBP1L",2805.67156726665,0.378772561236567,0.0485627678444168,7.79964936203927,6.20794237107996e-15,2.69515546842008e-14,FALSE
"WBP2",4415.57591458256,-0.0685465034082153,0.0549119929028597,-1.24829749904498,0.211922129749733,0.274604357744865,FALSE
"WBP4",668.917644272364,0.387550281869863,0.0819657160965516,4.72819979286642,2.26519234445831e-06,5.97761311936827e-06,FALSE
"WBP5",4190.21255226945,0.277898429199437,0.0433956775081692,6.40382741223761,1.51529395184519e-10,5.34103610749393e-10,FALSE
"WBSCR16",1520.43641276264,0.130758542143011,0.0605656839210098,2.15895427373605,0.0308537146017611,0.0486424231047588,FALSE
"WBSCR22",943.509402227394,0.416842168476331,0.0717972697557713,5.80582200262321,6.40509794832547e-09,2.04765927995216e-08,FALSE
"WBSCR27",136.510946130448,-0.312614549519596,0.180246561537919,-1.73437177859191,0.0828521391085121,0.119058643339786,FALSE
"WDFY1",3588.86040269223,0.0450972094507822,0.0529385107886054,0.851879072134554,0.394281213417884,0.46862422122609,FALSE
"WDFY2",410.090479987881,0.575762038805219,0.116931570124304,4.92392292511898,8.48262579993332e-07,2.32762380180956e-06,FALSE
"WDFY3",2823.20826690343,0.0652402873763243,0.0721802173513604,0.903852742071228,0.366073490675859,0.439923712633455,FALSE
"WDFY3-AS2",125.046301837053,-1.57822322020342,0.196597421676252,-8.02769032649049,9.93248081426371e-16,4.47051333940009e-15,TRUE
"WDHD1",373.792789369627,-0.646318915537604,0.114361586568145,-5.65153855357261,1.59018010130632e-08,4.95134795392171e-08,FALSE
"WDPCP",119.052189792988,0.0480960939011001,0.185548792875964,0.259209953110563,0.79547325202036,0.839790274449352,FALSE
"WDR1",16652.1305949585,1.04810213267344,0.0327849846141742,31.968968264219,2.94486145202875e-224,1.26892128042461e-222,TRUE
"WDR11",2373.85584612148,0.00680788527197887,0.0618782212778389,0.110020700844176,0.912392957675572,0.932856913509653,FALSE
"WDR12",630.361861927848,0.273954893907772,0.0872079045247841,3.14139980086226,0.00168142331722348,0.00326926416633621,FALSE
"WDR13",2046.87695505932,-0.167198502138263,0.0564048094540951,-2.96425967495443,0.0030341213340518,0.00569211821665527,FALSE
"WDR17",25.2921198287383,-1.10015796371216,0.440107183494861,-2.49975007218897,0.0124280950087935,0.0211814517920301,FALSE
"WDR18",709.431505226974,0.684952616510705,0.0892369114007239,7.67566476426871,1.64562981212385e-14,7.01409833263277e-14,FALSE
"WDR19",1442.05935211394,-0.533338345279547,0.0638885058205055,-8.3479545879185,6.94552679035714e-17,3.27291259279609e-16,FALSE
"WDR20",571.021277304835,-0.104363641314842,0.0949310749747779,-1.0993622619629,0.271610084599109,0.340668902350967,FALSE
"WDR24",621.111111578109,0.0579181444348101,0.0993694602441386,0.582856586847833,0.559989847769572,0.629688516496251,FALSE
"WDR25",391.63596578448,0.331546020825087,0.114731843900193,2.88974716656262,0.00385551780813086,0.00712139620348024,FALSE
"WDR26",6779.21682736372,-0.626368050809994,0.0437726728162646,-14.30956828794,1.90693409617311e-46,1.81261783890529e-45,FALSE
"WDR27",107.850093354847,-0.0540134032853744,0.207286099257303,-0.26057417009101,0.794420910967458,0.838996776407193,FALSE
"WDR3",1070.52343905765,0.311500640956583,0.0693902596246078,4.48911191054423,7.15207186852129e-06,1.80668657844451e-05,FALSE
"WDR31",160.7927241217,-0.84956455022843,0.176102260258978,-4.82426829149751,1.40518165882473e-06,3.78132589817221e-06,FALSE
"WDR33",1196.5318692379,-0.0728948417697002,0.0702490146581888,-1.03766354765807,0.299426721338941,0.370354585750638,FALSE
"WDR34",798.111334360213,0.0186422139627882,0.080766505613995,0.230816151089716,0.817457633250056,0.858154009570317,FALSE
"WDR35",439.137937095564,0.133058716762327,0.103461718331144,1.28606714549678,0.198419629052956,0.259265078528341,FALSE
"WDR36",1703.98925311606,-0.0857024091058462,0.065069326339873,-1.31709384323731,0.187807170503483,0.2468436017377,FALSE
"WDR37",1001.80408857318,-0.0687861139612438,0.0693965574180893,-0.991203548424343,0.321586198247285,0.393869334550573,FALSE
"WDR4",225.267792687601,0.480133442939144,0.137097806783601,3.50212344167546,0.000461565717433004,0.000963738389478882,FALSE
"WDR41",1424.41333245304,0.898280985885215,0.0660397539063238,13.6021249739878,3.88965666038991e-42,3.40903554432297e-41,FALSE
"WDR43",1558.23396958159,0.279057164063506,0.0581546987263723,4.79853167800795,1.59833031548348e-06,4.27823753618133e-06,FALSE
"WDR44",1192.51996308381,0.804720461373807,0.0676820637096504,11.8897151958306,1.3386226572962e-32,9.72077997663567e-32,FALSE
"WDR45",2039.70195968737,-0.210969361510756,0.0589435140049587,-3.57917855886584,0.000344675913631075,0.000732564926881569,FALSE
"WDR45B",2943.0845352052,0.333240522813514,0.0516384191564303,6.45334478199294,1.09408055686878e-10,3.89585436682593e-10,FALSE
"WDR46",1601.40501054244,0.588260444611958,0.0611575141369804,9.618776251997,6.66189884098607e-22,3.67831283125641e-21,FALSE
"WDR47",1424.20940113193,0.533309078601829,0.0634132657738445,8.41005540550158,4.09817088972344e-17,1.94773843430213e-16,FALSE
"WDR48",1737.14110617991,-0.340123669690062,0.0569278728997967,-5.97464216322891,2.30595771664081e-09,7.58773762746773e-09,FALSE
"WDR5",1045.76204924409,-0.0277893609758678,0.06842937328282,-0.406102812910675,0.684667059024031,0.743708090557741,FALSE
"WDR52",114.985275969557,-0.0805771375645022,0.204438017624185,-0.394139693296311,0.693477906958319,0.751804065026159,FALSE
"WDR53",169.790642459347,0.00377395573074604,0.168369517861604,0.0224147207800888,0.982117137817796,0.986405282773674,FALSE
"WDR54",200.300658241334,-0.933655216297647,0.154325127311866,-6.04992351252614,1.44914619932506e-09,4.838685567733e-09,FALSE
"WDR55",984.778075952302,0.290838560855449,0.074047121355439,3.9277497292484,8.57443687445573e-05,0.00019457426035341,FALSE
"WDR59",635.478033608998,-0.541160238622735,0.0904188703919318,-5.98503648936344,2.16341355446852e-09,7.13125208695179e-09,FALSE
"WDR5B",307.987987123661,0.108422165690047,0.122311674956281,0.886441672299893,0.375379571827901,0.449481489386624,FALSE
"WDR6",6009.50811300502,-0.370332377366317,0.0430102455154125,-8.6103293047609,7.28510000549833e-18,3.53314353818394e-17,FALSE
"WDR60",520.614279543904,-0.345771638366896,0.09899337354592,-3.49287660356885,0.000477847264848942,0.00099620361182674,FALSE
"WDR61",733.377681407524,0.142621996029925,0.086705922407003,1.64489335988433,0.0999918045048645,0.140551619678379,FALSE
"WDR62",49.9157377103322,-0.391138433633112,0.292639731241007,-1.33658690832717,0.181357514722261,0.239313172723259,FALSE
"WDR63",80.7335307908995,-1.58349468233317,0.242051475673327,-6.54197491640274,6.07116876836992e-11,2.19265979286636e-10,TRUE
"WDR65",7.0374528534151,-3.10289650056883,0.989355997033543,-3.13627906423215,0.00171106303884176,0.00332214187206362,TRUE
"WDR66",69.0614784708676,0.783530694394933,0.253267580769616,3.09368728525767,0.00197685735776861,0.00380950782489447,FALSE
"WDR7",981.792057749318,0.0468559404943675,0.0776310258897281,0.603572346975352,0.546128002429341,0.616791743509593,FALSE
"WDR70",912.413769234252,-0.178872145718884,0.0743034085000823,-2.40732086629223,0.016070043787195,0.0267750495549521,FALSE
"WDR73",416.067435917562,0.00797750908077234,0.111824315039247,0.0713396641684993,0.943127428188804,0.95714663044044,FALSE
"WDR74",475.230712272302,0.287303163579393,0.0985644321037067,2.9148766694775,0.00355829127844447,0.0066077468488233,FALSE
"WDR75",1000.81120160098,-0.0668949527369581,0.0833610980842119,-0.80247206759897,0.422279939759165,0.496651432335328,FALSE
"WDR76",171.960917095133,-0.689509505325117,0.161378317705775,-4.2726279163613,1.93182665219859e-05,4.66936180143441e-05,FALSE
"WDR77",655.286355819239,0.3892326778564,0.0868484562359935,4.4817454992952,7.40350014019642e-06,1.86704560796453e-05,FALSE
"WDR78",126.846561335589,-0.258185634946751,0.190980985987087,-1.35189183159944,0.176409921005332,0.233340511223613,FALSE
"WDR81",2525.31336068624,-0.324698711921466,0.0635812398385368,-5.10683202696317,3.27604720669397e-07,9.2631349913934e-07,FALSE
"WDR82",4559.5120698874,0.146421726617098,0.0427508407260944,3.42500227200735,0.000614794279282436,0.00126547412773004,FALSE
"WDR83",252.259671751522,0.0653656483619698,0.134406190787667,0.486329148820485,0.626733815669928,0.691377011354343,FALSE
"WDR83OS",1539.96270384353,-0.0641733779578925,0.0612587766581245,-1.04757850970538,0.294832842944595,0.365716000307581,FALSE
"WDR88",20.0238900528338,0.848876157436206,0.479170653734277,1.77155289210793,0.0764688053624906,0.110790850560074,FALSE
"WDR89",269.326149738127,0.841582191874338,0.13092275872488,6.42808171834228,1.29224271226634e-10,4.57424550989733e-10,FALSE
"WDR90",232.838396829741,-0.0747098522790679,0.144246385215047,-0.517932232185146,0.604505552366204,0.6712139476444,FALSE
"WDR91",635.888310244234,-0.236845742621242,0.0867863293074393,-2.72906740625265,0.00635137199115809,0.0113581765353182,FALSE
"WDR92",412.738481080203,-0.0205024242233394,0.105668252140494,-0.194026340059831,0.846155257416145,0.881284021237546,FALSE
"WDSUB1",246.692060150066,0.272950917793634,0.137504356079951,1.98503469690028,0.0471406113250533,0.0714347238808348,FALSE
"WDTC1",2809.46752170497,0.0782610523809127,0.0484953046214996,1.61378617974939,0.106573813271206,0.148985583157289,FALSE
"WDYHV1",184.731932758801,0.360208126060385,0.160793098067128,2.24019644120548,0.0250781726099923,0.040224076042116,FALSE
