"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"ZNF530",112.676238119048,0.518136775495978,0.293532905231195,1.76517441916053,0.0775344564506178,0.208045840361109,FALSE
"ZNF532",3528.81908794317,0.58140348754827,0.122114847024835,4.76112038555005,1.92521157105873e-06,0.000127197154427497,FALSE
"ZNF542",812.279714318142,-0.18845403074743,0.133761908457332,-1.40887665943809,0.158871642304757,0.333077188610609,FALSE
"ZNF543",83.5822309044877,0.197971879532703,0.329159025451953,0.601447519966609,0.547541956109578,NA,FALSE
"ZNF544",781.59036386194,0.0135535255409077,0.13533266812503,0.100149695773277,0.920225482098808,0.957125612816631,FALSE
"ZNF546",8.63544070219946,0.79196554184516,0.979505659052658,0.808535953341117,0.418782117510894,NA,FALSE
"ZNF547",28.1962220643162,-0.606650431796328,0.542916443137608,-1.11739189237001,0.263826800204931,NA,FALSE
"ZNF548",166.435240831692,0.427874198128266,0.246901857456209,1.73297277929209,0.0831005071041448,0.219009239119177,FALSE
"ZNF549",282.704692178692,0.110905950798237,0.192986993210935,0.574680961410784,0.565507085744471,0.73305181832992,FALSE
"ZNF550",189.728249737822,-0.176305489901037,0.227730127997524,-0.774186057204312,0.438820772285842,0.628598309819199,FALSE
"ZNF551",548.802435108768,0.570342457671623,0.187316839992478,3.04480076481392,0.00232834495294727,0.0181360638389024,FALSE
"ZNF552",195.487042952025,0.120350576050447,0.223908146829631,0.537499763874249,0.590922447985776,0.752258884645004,FALSE
"ZNF554",71.6552192107802,-0.195088259880494,0.346937813339084,-0.562314779132542,0.573901570654856,NA,FALSE
"ZNF555",120.710553824811,-0.10341712616251,0.279427870479677,-0.370103118149882,0.71130565887789,0.834931121902308,FALSE
"ZNF557",121.625489576383,-0.100525807486429,0.273889863600012,-0.367030039611967,0.713596610956491,0.836041810133761,FALSE
"ZNF558",171.690276121126,-0.0795902304842258,0.246020980712182,-0.323509930957221,0.746309087741032,0.858987286810512,FALSE
"ZNF559",288.291536570699,-0.266556073532971,0.189616254559443,-1.40576594634405,0.159793637200524,0.333923246228665,FALSE
"ZNF559-ZNF177",22.1556815318756,1.21121512386245,0.795277330057793,1.52300974526009,0.12775626732961,NA,NA
"ZNF561",867.566731454291,0.119501573929984,0.138494809332432,0.862859586622788,0.388214672818946,0.58251608883917,FALSE
"ZNF562",675.791309492797,0.690019430428772,0.161049628639998,4.28451425970815,1.83138863083686e-05,0.000603095221534206,FALSE
"ZNF563",74.455285149138,-0.204281135146621,0.351536461424822,-0.581109380001844,0.561166737211255,NA,FALSE
"ZNF564",214.338927137999,-0.227128710042201,0.214751161226343,-1.05763670261514,0.290221102910442,0.487285442196097,FALSE
"ZNF565",28.8224997196982,-0.416980995851544,0.55955563248087,-0.745200247565732,0.456150673237535,NA,FALSE
"ZNF566",283.551662689168,0.262924183831271,0.197581088489347,1.33071533233024,0.18328269611164,0.364863506282505,FALSE
"ZNF567",284.259003595947,-0.128892293488214,0.198864149656742,-0.648142431457325,0.516892832186902,0.693747183099962,FALSE
"ZNF568",85.2690485601045,0.0940909263990383,0.319692310102642,0.29431714003014,0.768515576524462,NA,FALSE
"ZNF569",372.006123108758,-0.0935222676152973,0.173005229267612,-0.540574802340993,0.588800689578593,0.75093725075377,FALSE
"ZNF57",109.3379569654,-0.159841848009164,0.284427091526034,-0.561978281153058,0.574130816830282,0.739123067500259,FALSE
"ZNF570",59.3421722211874,0.0314526338974839,0.430034354773662,0.0731398167340333,0.94169485731652,NA,FALSE
"ZNF571",72.4383908916442,-0.130921537741109,0.346851081159599,-0.377457487816991,0.705833651655213,NA,FALSE
"ZNF573",39.8036322857442,1.43111725779301,0.478992094864157,2.987768009405,0.00281022779897417,NA,NA
"ZNF574",303.164163996604,0.0213863870720689,0.191889010135977,0.111451859889808,0.911258037931276,0.951188959505967,FALSE
"ZNF576",152.126572856621,-0.258858453301331,0.247692844348779,-1.0450784477925,0.295986714116868,0.492755942682542,FALSE
"ZNF577",211.280263474798,-0.332397852414547,0.21763639083372,-1.52730823710685,0.126684382178268,0.287993818390545,FALSE
"ZNF578",205.085414236562,0.423728115615549,0.226962525389096,1.86695188947658,0.0619083066544393,0.178915752528678,FALSE
"ZNF579",198.335561513144,-0.159244648508116,0.226906339798256,-0.701807841286858,0.482799008029365,0.665241812611291,FALSE
"ZNF580",103.68455234483,-0.107469426496316,0.323102882560876,-0.332616736949315,0.739423607831815,NA,FALSE
"ZNF581",389.930662633597,-0.259845782393841,0.17366671170128,-1.49623252405904,0.134593071807121,0.300382455775186,FALSE
"ZNF582",71.5342105456446,0.109629831545799,0.349337017087576,0.313822544372147,0.753655820824382,NA,FALSE
"ZNF582-AS1",28.7313544214823,0.0636841651058197,0.533714634188285,0.119322501251395,0.905019857430353,NA,FALSE
"ZNF583",49.6141183567065,-0.4397728993385,0.415459132012101,-1.05852264507617,0.289817232379247,NA,FALSE
"ZNF584",49.3298075900472,-0.200610435531551,0.424785079716781,-0.472263375317477,0.636738808780504,NA,FALSE
"ZNF585A",147.776832303954,-0.127575315911342,0.259618369942425,-0.491395566267648,0.623146699512072,0.77671524423046,FALSE
"ZNF585B",115.882459746592,0.107072447158804,0.277722169806877,0.385537990118902,0.699838865621989,0.827161035481435,FALSE
"ZNF586",215.380233356648,0.0561962950582442,0.213624252119225,0.263061401038308,0.792503253919898,0.885672003493275,FALSE
"ZNF587",901.222131272866,0.463683276150348,0.158225708634638,2.93051793006058,0.0033839746436818,0.0236198914561064,FALSE
"ZNF587B",546.185251076417,-0.0774697732215443,0.150718663611291,-0.514002522085398,0.607250227350846,0.764898144610487,FALSE
"ZNF589",1961.04603020236,0.381119944520258,0.130030369671089,2.93100715997577,0.00337864994178293,0.0236098310724425,FALSE
"ZNF592",823.349039338747,0.645996057919362,0.14640388212964,4.41242437374261,1.02219504991965e-05,0.000396242029498373,FALSE
"ZNF593",248.822835982822,-0.460316880168717,0.227029608673258,-2.02756320137612,0.0426048479143045,0.138873075587539,FALSE
"ZNF594",260.480244926253,0.11222988191648,0.218266217033204,0.514188056410978,0.607120517301268,0.764898144610487,FALSE
"ZNF595",359.796628417664,-0.0380438921173318,0.174260454474164,-0.218316268209734,0.82718269995688,0.905161902400731,FALSE
"ZNF596",23.7267371847965,-0.137917500987293,0.611617486514525,-0.225496333947636,0.821593177024044,NA,FALSE
"ZNF597",41.6018646861218,0.25167967153375,0.449459063617612,0.559961277692406,0.575505850144279,NA,FALSE
"ZNF598",496.747006045924,0.0540372301475708,0.158813239319995,0.340256457074656,0.733663405111849,0.85085635974675,FALSE
"ZNF599",28.7796475969819,-0.537629887290554,0.543958897298583,-0.988364911320579,0.322973965653994,NA,FALSE
"ZNF600",166.949961894558,0.0554555844592904,0.236773002816623,0.234214136745311,0.814818740680273,0.89846445584615,FALSE
"ZNF605",449.441718194265,0.139001624059505,0.180831499598777,0.768680370222651,0.442083080836237,0.630428342379841,FALSE
"ZNF606",308.634031486499,-0.158262686637127,0.1864090065654,-0.849007725287146,0.395876993616828,0.590722701412611,FALSE
"ZNF607",333.40611841661,-0.0468234710741136,0.189957333338863,-0.24649467462562,0.805299326326108,0.89237019230546,FALSE
"ZNF608",480.985972610997,0.507757279815703,0.182942596930376,2.77550055774569,0.0055116804800216,0.0332568658487231,FALSE
"ZNF609",1330.03322934011,0.897009158022594,0.162230589335284,5.52922332155704,3.21651663819776e-08,5.2796105131668e-06,FALSE
"ZNF610",106.033225398283,0.276685392017103,0.28869079057392,0.958414334821871,0.337853869654317,0.534109089649149,FALSE
"ZNF611",165.222822535949,0.612955621405816,0.246665468813733,2.48496728931557,0.0129563339222702,0.0610068524668077,FALSE
"ZNF613",297.188798778071,0.0619953466188036,0.188122694825545,0.329547408813672,0.741741966159178,0.85560550724741,FALSE
"ZNF614",749.751885036791,0.141997268790635,0.138189390737802,1.02755550214457,0.304158964854786,0.501634334691114,FALSE
"ZNF615",271.764668557119,-0.0527990508417503,0.195505940580641,-0.270063664996267,0.787111274931125,0.882549252124182,FALSE
"ZNF616",702.80831446087,0.27929766963801,0.147208793917081,1.89728930049744,0.0577897663443378,0.17158703784031,FALSE
"ZNF618",785.435089283792,0.886137645471203,0.184375766742813,4.80615029364072,1.53864250812453e-06,0.000108479460052673,FALSE
"ZNF619",126.51372354964,0.532771949137059,0.274913673778821,1.93796089446499,0.0526279936980568,0.160924524601932,FALSE
"ZNF620",183.328567625544,0.126130369749199,0.249667783002803,0.505192813554892,0.613423417320907,0.769710104987594,FALSE
"ZNF621",474.824550405235,0.606180901494781,0.16383042489128,3.70005084157628,0.000215556278020083,0.00355481742637515,FALSE
"ZNF622",801.033234142274,-0.353157726938454,0.146810842219212,-2.40552892143437,0.0161490736447837,0.0713698016989705,FALSE
"ZNF623",461.168487739645,0.55823864314633,0.169931685589668,3.28507683078188,0.00101954565831001,0.0103681772899774,FALSE
"ZNF624",64.7754313261244,-0.359935926924454,0.373537868551055,-0.963586177542421,0.335253439522698,NA,FALSE
"ZNF625",66.9617573417501,0.162411465156371,0.362047995865084,0.4485909796802,0.653726742035066,NA,FALSE
"ZNF626",459.294036650871,0.18055250482721,0.160487772275365,1.12502343491576,0.260579103781832,0.455547259981385,FALSE
"ZNF627",384.770916933375,-0.0761695883366033,0.18065697783984,-0.421625498485483,0.673298391632339,0.81010189028722,FALSE
"ZNF628",59.5361145601591,0.65745572866571,0.390956744282537,1.68165849107486,0.0926350814479236,NA,FALSE
"ZNF629",345.370559728491,0.41356132670873,0.198706993020851,2.0812620654238,0.037409925350078,0.127045847495247,FALSE
"ZNF630",33.2982127187518,-0.00966274596010429,0.509387866400375,-0.0189693288699371,0.984865573021854,NA,FALSE
"ZNF638",3426.42216593978,-0.100919726472008,0.104627286563479,-0.96456411885229,0.334763178545065,0.531783939303782,FALSE
"ZNF639",723.08084138735,-0.20949911435751,0.14308251772193,-1.46418386881237,0.143143716532392,0.311714310641068,FALSE
"ZNF641",183.127053051975,0.171693417347355,0.235183853345246,0.73003913706317,0.465366262225028,0.650640703937118,FALSE
"ZNF644",1684.93356125155,-0.227663730928586,0.120452184170758,-1.89007557227721,0.0587478536014097,0.173015475773145,FALSE
"ZNF646",368.698853820727,0.762572540887976,0.21259503240288,3.58697252832727,0.000334539553186359,0.00481416165235986,FALSE
"ZNF649",2256.48254596411,0.155646485415773,0.11259215580017,1.38239191096062,0.166851398474548,0.343880108494175,FALSE
"ZNF652",637.625734271178,0.181183878205277,0.15484801681229,1.17007554849677,0.241970567424337,0.433919564833162,FALSE
"ZNF653",37.9507475201061,-0.305210040150093,0.497190927712042,-0.613868884443647,0.539301973126164,NA,FALSE
"ZNF654",177.984919761339,0.00388113041851286,0.243929661117035,0.0159108588957156,0.987305506953565,0.993452523998774,FALSE
"ZNF655",727.039818419157,0.0411934141100236,0.138312257269195,0.297829092831949,0.765833608748334,0.870491458548069,FALSE
"ZNF658",151.557343762896,0.139971451833922,0.260066287315914,0.538214519377101,0.590428957287612,0.752127827088264,FALSE
"ZNF658B",21.0395289440133,0.0710987514954656,0.658498717599647,0.107970979434302,0.914018712660651,NA,FALSE
"ZNF660",293.333297002273,0.144303879624889,0.214650405380667,0.672273967379547,0.50140929943848,0.68194041652797,FALSE
"ZNF663P",25.3567113641905,0.18047100559902,0.571770752099741,0.315635252303949,0.752279377038338,NA,FALSE
"ZNF664",4252.37346786512,0.199990804498645,0.10911806123022,1.8327928689706,0.0668333800452842,0.188003415546875,FALSE
"ZNF665",33.1908353311291,0.201615717111101,0.519333252997,0.388220311230997,0.697853003456543,NA,FALSE
"ZNF667",259.737461869893,0.161773184094591,0.198931335564261,0.813211169752251,0.416096996431056,0.608957780371725,FALSE
"ZNF667-AS1",369.707880478165,-0.0722953588528166,0.174667638462938,-0.413902423419761,0.67894556901264,0.813913408932761,FALSE
"ZNF668",170.169293462244,0.0500261052558639,0.239718651427965,0.208686745724066,0.83469278771752,0.908553283076629,FALSE
"ZNF669",185.248183519117,-0.0442756555379669,0.240981597204803,-0.183730442704047,0.854224925611253,0.919241225522046,FALSE
"ZNF670",371.811051565218,0.0623899172306103,0.172614035793164,0.361441738755065,0.717769250864834,0.839505232827256,FALSE
"ZNF671",94.3219600623599,-0.124096232399351,0.309669279417479,-0.400737950605852,0.688613066694181,NA,FALSE
"ZNF672",387.373711389846,-0.0317507913168509,0.172017300417926,-0.184579058267456,0.853559212772175,0.919089742740026,FALSE
"ZNF674",112.593823848903,-0.150179702728088,0.292310530314493,-0.513767679072362,0.607414427640105,0.764898144610487,FALSE
"ZNF674-AS1",92.6629656974761,-0.0489695258044769,0.307926913377319,-0.159029703728664,0.873645471436256,NA,FALSE
"ZNF675",484.561211923084,-0.0240987458666315,0.157267139152871,-0.153234464595978,0.878213379790229,0.932258645381604,FALSE
"ZNF677",122.545940859732,0.172872656852666,0.27639115361041,0.625463784185875,0.531666710485051,0.705783791200877,FALSE
"ZNF678",1024.91282444082,0.424691287033651,0.14375088262404,2.95435603094257,0.00313322306582192,0.0222998023756499,FALSE
"ZNF680",356.415721177491,-0.114151109005323,0.1750971379839,-0.651930181838948,0.514446213415153,0.692320967451471,FALSE
"ZNF681",608.091416354679,0.130948690625012,0.162583537598447,0.805424045750763,0.42057502044664,0.612758638001922,FALSE
"ZNF682",384.835757065399,-0.22820968876086,0.179830994545857,-1.26902311438125,0.20443282019776,0.391008671523169,FALSE
"ZNF684",91.5674622166635,-0.610199193813284,0.32782153685892,-1.86137616112722,0.0626910746345011,NA,FALSE
"ZNF687",667.734586032152,0.416002095757544,0.148706103780487,2.79747828220707,0.00515032295835249,0.0319010275221066,FALSE
"ZNF688",30.3692523747469,0.605617511763213,0.533774072229043,1.13459522159657,0.256544956182492,NA,FALSE
"ZNF689",290.101556894216,0.308084517479844,0.196553879931862,1.56743035338017,0.117014133718941,0.272436497056178,FALSE
"ZNF69",191.139176528877,0.359853352061938,0.232891139522751,1.54515690377643,0.122308315713741,0.281281519892208,FALSE
"ZNF691",264.6891785568,-0.369326007102682,0.207892021245413,-1.77652804994714,0.0756459228453107,0.204515709398248,FALSE
"ZNF692",167.122666849476,-0.167368442404282,0.238219206041275,-0.702581648161833,0.482316502571733,0.664791210171422,FALSE
"ZNF695",174.707992574761,-0.344591013166273,0.245763076031215,-1.40212687247822,0.160877363781617,0.335320775104343,FALSE
"ZNF696",284.239745724379,-0.146255231336372,0.190167561036704,-0.769086118258325,0.441842188453747,0.630428342379841,FALSE
"ZNF697",930.485729071282,0.227311897006984,0.141938894399153,1.60147715655548,0.109271275582313,0.260738389049801,FALSE
"ZNF699",51.6958177877091,0.196831701790146,0.407869566678896,0.482584918980008,0.629390489331823,NA,FALSE
"ZNF7",349.240889610752,0.0551417212128243,0.177303185224166,0.311002428654106,0.755798775328631,0.864510685412377,FALSE
"ZNF70",36.4309210942161,0.846555381154124,0.488090606114235,1.73442260627321,0.0828431268748435,NA,FALSE
"ZNF700",285.662689596504,-0.270140343755267,0.19142765023598,-1.41118769113164,0.158189278588496,0.332027930668422,FALSE
"ZNF701",235.150852293659,0.461028001183223,0.213991276413707,2.1544242779875,0.0312069143419045,0.112578514822015,FALSE
"ZNF702P",63.5299748138576,0.363561381309819,0.383240706414061,0.948650222236624,0.342798538853219,NA,FALSE
"ZNF704",234.765621152986,0.772783402055183,0.218166077792875,3.54217947113142,0.000396835377930273,0.00535141931342429,FALSE
"ZNF706",593.259182443284,-0.246816006165058,0.16661692812518,-1.48133811457396,0.138516496695511,0.305247702493465,FALSE
"ZNF707",116.865041437492,-0.0954295333873732,0.280336244625167,-0.340410971528032,0.733547057452844,0.85085635974675,FALSE
"ZNF708",685.411003620388,0.0150499765299075,0.14045967075618,0.107148026539464,0.914671546773992,0.953425739120936,FALSE
"ZNF709",65.7293555932136,-0.263200355981099,0.363146460568415,-0.724777423327008,0.468588588293118,NA,FALSE
"ZNF71",195.367392910022,-0.135214926455275,0.229897180436876,-0.588153913842374,0.556428987969618,0.725852045029286,FALSE
"ZNF710",408.415211085063,0.491461574395719,0.169627496944666,2.89729898305366,0.00376390861008502,0.0254112210468786,FALSE
"ZNF711",701.363518860488,-0.103669714958232,0.141692587566403,-0.731652352030402,0.464380785817599,0.649803978778662,FALSE
"ZNF713",45.0510740084364,0.39967250676014,0.439776399177776,0.908808447900762,0.363451246527029,NA,FALSE
"ZNF714",1041.34447234599,0.45222885420998,0.147615354841486,3.06356242340505,0.00218718568522804,0.0173668825573096,FALSE
"ZNF717",66.8029464857554,1.00697545003364,0.398824250935321,2.52486012992462,0.0115744345929285,NA,NA
"ZNF718",249.702706486885,0.294159555213191,0.200913722240989,1.46410883205059,0.143164214475203,0.311714310641068,FALSE
"ZNF720",223.038979090843,-0.376579873283823,0.212464084989881,-1.77244014348005,0.0763215230517822,0.205737131038997,FALSE
"ZNF721",916.208330169212,-0.0334076965653949,0.131279564019754,-0.25447750999819,0.799126676743251,0.888999866481822,FALSE
"ZNF724P",35.0301290695951,0.94776442006109,0.501996923465739,1.88798850303268,0.0590274939139726,NA,FALSE
"ZNF726",33.2663013093397,0.368764407925959,0.502274418233473,0.734189109656278,0.462833489858792,NA,FALSE
"ZNF730",300.978903984648,0.224011768637388,0.186652309572306,1.20015535382705,0.230079010973678,0.419997002655957,FALSE
"ZNF732",262.945996618946,0.326078745183227,0.202091115298213,1.61352340849846,0.106630841799559,0.256681254148572,FALSE
