"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"WDR70",263.675388205119,-0.00382203537887244,0.197961626460131,-0.0193069507824144,0.984596239040558,0.995999083393614,FALSE
"WDR73",296.198785087237,0.0235587176318973,0.202108670267162,0.116564606559213,0.907205086345814,0.971626742865607,FALSE
"WDR74",292.582411308904,-0.176114963976812,0.291010027016999,-0.605185208846857,0.545055942585133,0.833733236618429,FALSE
"WDR75",816.841562762014,0.173353854643887,0.157250831223929,1.10240342321006,0.270286323974355,0.660971745334044,FALSE
"WDR76",193.356054098723,0.251764323501331,0.370782521869577,0.67900806713292,0.497132750496763,0.812440989023418,FALSE
"WDR77",483.001961401851,0.337712341479069,0.195691982788604,1.72573416992705,0.0843952477280032,0.414478569788997,FALSE
"WDR78",32.0879762241012,-0.308166942779908,0.360902116135805,-0.853879567344923,0.393171721931506,0.753776339352206,FALSE
"WDR81",428.319947441064,-0.362561038310189,0.197669628019537,-1.83417676222042,0.066627759685909,0.371736602311594,FALSE
"WDR82",1013.90963950932,0.0428110024087266,0.16721025686666,0.25603095893134,0.797926932062118,0.934561621378763,FALSE
"WDR83",45.4402621220901,-0.705546615590789,0.365435354674526,-1.93070157707971,0.0535199677850787,0.333639389109405,FALSE
"WDR83OS",347.377890048754,-0.548205904529458,0.285900133901734,-1.91747340950138,0.0551778159425882,0.340483773837613,FALSE
"WDR88",9.66955406919135,-0.301463756431323,0.639170472175194,-0.471648440525414,0.637177744807739,0.874454434006883,FALSE
"WDR89",140.947893863951,0.113839477166382,0.21027106748041,0.541393918480905,0.588236098073822,0.854994064777087,FALSE
"WDR90",104.68484183163,0.203234820971467,0.225800978942542,0.900061735441733,0.36808739782535,0.736925012253802,FALSE
"WDR91",62.0735347778604,-0.129326236719415,0.284640747517576,-0.454348992009407,0.649577659197415,0.878316920942599,FALSE
"WDR92",155.615526500557,0.218286999159156,0.244714786002049,0.892005761994815,0.372389843980466,0.739802692719138,FALSE
"WDSUB1",94.6839830097599,-0.691924848402159,0.232413953350177,-2.9771226659513,0.00290967567724348,0.052014597676848,FALSE
"WDTC1",355.094782421507,-0.16658108077554,0.181525494901706,-0.917673194422317,0.35878998534672,0.73426532414998,FALSE
"WDYHV1",109.136640600444,0.0301029296541527,0.236294405955436,0.127395862514959,0.898627090794617,0.968019423516417,FALSE
"WEE1",1099.54819121802,0.190510311916086,0.247149455280493,0.770830393697908,0.440807469356431,0.783358438502967,FALSE
"WFIKKN1",11.8773607618763,-0.068911637777817,0.583162200055303,-0.11816890355939,0.90593382865457,0.971294667974741,FALSE
"WFS1",1198.3417050125,-0.0148328414603045,0.177042396205633,-0.0837812963346718,0.93323031909137,0.981428756293086,FALSE
"WHAMM",246.354553730867,-0.029106285730917,0.203460096720787,-0.143056482327639,0.886245573429578,0.964678475197772,FALSE
"WHAMMP1",54.0486208292983,-0.187946607685587,0.387446127913896,-0.485090943346207,0.627611836121166,0.869047362151825,FALSE
"WHAMMP2",66.9324413873544,-0.183969011108403,0.279490754029888,-0.658229327646129,0.510390782299214,0.818497167010388,FALSE
"WHAMMP3",126.174670675801,-0.30451673223479,0.245229611564027,-1.24176167100148,0.214324508375814,0.609401333273462,FALSE
"WHSC1",1410.46568172755,0.269167230700669,0.19754679578526,1.36254921083743,0.173024624829446,0.560078308130477,FALSE
"WHSC1L1",379.575959209883,0.630563015192616,0.254972910131915,2.47305886286658,0.0133962076346201,0.146897103062252,FALSE
"WIBG",265.83760539,-0.25641297972783,0.255021192655529,-1.00545753495154,0.314676587477025,0.70388951009984,FALSE
"WIPF1",150.119190220992,0.806924858996887,0.253548739708572,3.18252364387361,0.00145997594902785,0.031300574112331,FALSE
"WIPF2",837.948699257978,0.117265977587985,0.286736707890738,0.408967440724993,0.682563555379999,0.892939829539047,FALSE
"WIPF3",20.2704934664438,-0.627782236535977,0.466941327367409,-1.34445635830819,0.178800859753855,0.567765939185157,FALSE
"WIPI1",506.384455642067,0.0232625937344887,0.266124828001813,0.0874123391986943,0.930343761660176,0.980030259771027,FALSE
"WIPI2",956.798918231403,-0.147564004995418,0.165269270219528,-0.892870191774963,0.371926691678661,0.739422435563545,FALSE
"WISP2",192.701988470863,-1.16566976180468,0.297210554364199,-3.92203353712762,8.78047668971032e-05,0.00336576553452564,TRUE
"WISP3",17.6567572306819,-0.735282106234137,0.45503473182743,-1.61588128291049,0.106119983114357,0.456563763665538,FALSE
"WIZ",558.608985780267,0.215782272747797,0.16015171312695,1.34736162688906,0.177863792978957,0.566603547518776,FALSE
"WLS",624.158696655663,0.113716681370851,0.153002463105831,0.743234318340313,0.457339829360485,0.791782534002683,FALSE
"WNK1",2761.68054955074,0.548366674482343,0.334959550426899,1.63711311943028,0.101606835817669,0.447764923338511,FALSE
"WNK2",35.3565774770966,-0.303097087143504,0.390226000276319,-0.776721917373217,0.437322853012611,0.780928998608081,FALSE
"WNK4",12.6677879015636,-0.961533191864896,0.517510304755633,-1.85799815584142,0.0631692761932589,0.36363105719166,FALSE
"WNT10A",48.578008270685,-1.01520076707762,0.378516812840021,-2.68204933741395,0.00731726673128113,0.0996847192780844,FALSE
"WNT10B",16.2471779433336,0.231938581963203,0.462078521872316,0.501946251523228,0.615705329536531,0.863950692106116,FALSE
"WNT11",28.4279993531565,1.63910629758481,0.420142198038291,3.9013131869116,9.56722784130052e-05,0.00360536264960334,TRUE
"WNT3",110.77789241523,0.266584553250921,0.218029621022326,1.22269878744422,0.221443485142331,0.615935122771728,FALSE
"WNT4",16.023208914485,-0.51609353193417,0.476214986733218,-1.08374063461235,0.278479813436663,0.670054486358934,FALSE
"WNT5A",30.3301083853006,0.893816136997251,0.355942623462406,2.51112420395939,0.0120347345536445,0.137623356790203,FALSE
"WNT5B",563.541715338465,0.0768721123809553,0.21382825878742,0.359503990804969,0.719218092864451,0.906083402047333,FALSE
"WNT7A",6.6989935406647,3.54370431719412,1.01019437375536,3.50794303478502,0.000451585736320535,0.0127453881445066,FALSE
"WNT7B",801.03309478354,-0.0476623086353693,0.192125655064926,-0.248078834756673,0.804073411256441,0.936600947654917,FALSE
"WNT9A",73.3109762133245,1.29576126837761,0.31769733498561,4.07860288924457,4.53071504342149e-05,0.0020003929323727,TRUE
"WRAP53",176.687294553745,0.100027309099198,0.281439269982171,0.355413475544954,0.722279854991889,0.907088157699808,FALSE
"WRAP73",216.838624049751,-0.156300965031882,0.207687035600183,-0.752579305589283,0.451702757140732,0.789561468843855,FALSE
"WRB",207.579201046238,-0.438964492732208,0.228188826580981,-1.92368968853269,0.0543934913049096,0.337043134171876,FALSE
"WRN",140.592990103804,0.368296775638103,0.275743552620199,1.33564963582443,0.181663818308574,0.571028797305474,FALSE
"WRNIP1",801.852167721654,-0.11398083087362,0.167956697253713,-0.678632247104993,0.497370905234506,0.812625089747849,FALSE
"WSB1",723.242086298246,0.176937283402102,0.160079137285868,1.10531132539857,0.269024712190878,0.660248137899388,FALSE
"WSB2",1497.56240316835,-0.251447972415063,0.146553219903065,-1.71574512372623,0.0862087019683395,0.419245435322629,FALSE
"WSCD1",37.0501593245026,-0.0156202588222855,0.365323437620918,-0.0427573410674353,0.965894969764888,0.990856904490522,FALSE
"WT1",95.6514210952089,-0.1390853605603,0.245490759191601,-0.566560472656107,0.571012836494313,0.844550228290549,FALSE
"WT1-AS",26.1488907287828,-0.667827347554793,0.364018905822099,-1.83459522808733,0.0665656862582709,0.371736602311594,FALSE
"WTAP",1173.15023001696,-0.13137479104922,0.139515561481649,-0.941649731786376,0.346371999163347,0.726436383445571,FALSE
"WTIP",564.464697293643,-0.618129782241134,0.192116510469352,-3.21747350465093,0.0012932497110684,0.0285968506358231,FALSE
"WWC1",287.96771689617,0.13439642835122,0.174784734417136,0.76892543733524,0.441937575640448,0.783804969762416,FALSE
"WWC2",1224.58731244947,0.188033579366459,0.317261749326598,0.592676487996327,0.553397679476285,0.837139230774663,FALSE
"WWC3",966.649569767602,-0.145982895137339,0.231009018361525,-0.631935913899596,0.527428754543976,0.825168000523264,FALSE
"WWOX",42.7763885624273,-0.0658386002287379,0.307803427402503,-0.21389820374756,0.830626441020672,0.945836554990907,FALSE
"WWP1",386.102355810772,0.150056462264307,0.189967305614465,0.789906777794933,0.429582212804399,0.774839176436043,FALSE
"WWP2",222.666131634155,0.0137860609768126,0.205268026082422,0.0671612683179264,0.946453318878788,0.985982630353608,FALSE
"WWTR1",2793.1038782546,0.125620289841548,0.215566139310475,0.582745927738772,0.56006435039613,0.840296958779224,FALSE
"XAB2",458.8204558424,-0.346342102660578,0.199552906265199,-1.73559037120863,0.0826362896991676,0.411905254535193,FALSE
"XAF1",26.0640881921642,-0.202428268717026,0.413823390792948,-0.489165845190971,0.624724287995401,0.868190850692601,FALSE
"XBP1",2387.718542048,-0.067621213034578,0.200741617060119,-0.336856970791097,0.736224723762763,0.911946529896411,FALSE
"XIAP",1397.86253134335,0.173421873144462,0.226173994812313,0.766763098862774,0.443222379951449,0.784835075974915,FALSE
"XK",27.7564515446624,-0.331874819546209,0.474611317006809,-0.699256017827843,0.484392048128351,0.804987648300554,FALSE
"XKR8",97.7537680204643,-0.246313305249588,0.228468390356202,-1.0781067125547,0.280986136367124,0.672301422539077,FALSE
"XKR9",41.0014745614146,0.337061462488413,0.320934469703978,1.05025011118098,0.293603135663719,0.68500571135494,FALSE
"XPA",96.813988523386,-0.0172136792354641,0.257440759864371,-0.066864622542805,0.946689477104171,0.985982630353608,FALSE
"XPC",309.904608767105,-0.347876620245468,0.163236713051289,-2.13111752707348,0.0330794611207505,0.254331626938736,FALSE
"XPNPEP1",560.179742349268,-0.0401907666191968,0.16127604597314,-0.249204811394561,0.803202357859494,0.936169591152239,FALSE
"XPNPEP3",224.064196340641,-0.00797384670885611,0.209010367323061,-0.0381504841648891,0.96956770003974,0.991960591245919,FALSE
"XPO1",2667.7488763536,0.224598867174349,0.195060230545129,1.15143341390846,0.249553973987301,0.64051106717663,FALSE
"XPO4",345.142254990944,0.572571465663461,0.235316739524967,2.43319479446855,0.0149662468650667,0.158651704089432,FALSE
"XPO5",1481.42708534547,0.155268289735884,0.166583743018474,0.932073484017376,0.351298550344975,0.729536169902992,FALSE
"XPO6",1203.31110498271,0.0286550832774188,0.154057508534506,0.186002510036702,0.852442792954608,0.953535948121801,FALSE
"XPO7",395.525690539113,0.273150184859476,0.235452394800122,1.16010790670172,0.246004875418121,0.638414137522051,FALSE
"XPOT",6216.64676428048,-0.0107240859558663,0.20487472964561,-0.0523446008905867,0.958254115634316,0.989477384194885,FALSE
"XPR1",666.282863917764,0.529941057984573,0.226707343685225,2.33755576405314,0.0194103049686826,0.184687809296612,FALSE
"XRCC1",262.98254839264,0.171897266923892,0.186823938411884,0.920103003850161,0.35751893478913,0.733684354902436,FALSE
"XRCC2",113.340933100763,0.872063729471433,0.319297630090835,2.73119386831448,0.00631053378417693,0.0891578167682484,FALSE
"XRCC3",150.218695142029,0.19901948897896,0.215187076506133,0.924867293195872,0.355034941487859,0.732590897282078,FALSE
"XRCC4",115.475617498601,0.0515609514499161,0.252704312926752,0.204036689571109,0.83832482781575,0.948343442120675,FALSE
"XRCC5",3570.90125331678,0.0936031516990888,0.167180399352431,0.559893097885027,0.575552356912769,0.846832401708381,FALSE
"XRCC6",3236.95943369814,-0.123185400154891,0.193257601824266,-0.637415547911573,0.523854203553784,0.823866637492257,FALSE
"XRCC6BP1",25.7939028358548,0.102237258469057,0.399299847600356,0.256041316027202,0.797918934767827,0.934561621378763,FALSE
"XRN1",588.510360525843,-0.185716940098378,0.323613387938836,-0.57388521927739,0.566045475782953,0.842737747282387,FALSE
"XRN2",1404.51106239065,0.266341688988415,0.175037120601888,1.52162974386556,0.128101880393988,0.490763733078688,FALSE
"XRRA1",411.272679025373,0.262075453003407,0.221306905231502,1.18421724224673,0.236327078484821,0.629045693587333,FALSE
"XXYLT1",205.747286333311,0.101435750581907,0.188246078627644,0.538846552987432,0.58999273862387,0.855273371989763,FALSE
"XYLB",104.751349268189,-0.0902232533995888,0.24337215168635,-0.370721353180399,0.7108450843357,0.902846818403398,FALSE
"XYLT2",164.993777796844,0.150511238108875,0.245907430745892,0.61206461981381,0.540495004623492,0.831364681521616,FALSE
"YAE1D1",131.171926898162,-0.18275304651719,0.226867820589406,-0.805548561459245,0.420503195171543,0.769824043827318,FALSE
"YAF2",120.248397366558,0.362223216352733,0.239695671262021,1.51117963226283,0.130742690238132,0.494788036776727,FALSE
"YAP1",1855.55372671096,0.154401899076666,0.2253461785704,0.685176469626394,0.493232570295521,0.810669926079228,FALSE
"YARS",3362.23204893874,-0.0721564824451662,0.148901234963624,-0.484592907928492,0.62796514546009,0.869047362151825,FALSE
"YARS2",340.030208566251,0.111862763271655,0.176206283884376,0.634839807103915,0.525532898135662,0.824869607699867,FALSE
"YBEY",55.4468792601441,0.114865353738867,0.310537066441352,0.369892570491452,0.711462537355348,0.903286608058342,FALSE
"YBX1",8049.44509810764,0.165745061501559,0.161607949621004,1.02559968052473,0.305080318120683,0.695823805910204,FALSE
"YBX2",217.139605206094,-0.756814649321573,0.197716824209215,-3.82777061258452,0.000129309181055547,0.00466279844787361,FALSE
"YBX3",1060.2443571137,-0.0970910779829068,0.157133309440397,-0.61788985625441,0.5366479460253,0.829478383871662,FALSE
"YDJC",307.277049328383,-0.162534995293285,0.301610434544807,-0.538890491433375,0.589962418589213,0.855273371989763,FALSE
"YEATS2",886.567481704091,0.371889112616386,0.215103199683636,1.72888693967986,0.0838293319728704,0.4144581129634,FALSE
"YEATS4",222.089666400417,0.0112972225630753,0.199168252858335,0.0567220046415271,0.95476664506402,0.987942953379131,FALSE
"YES1",1463.47173876681,0.223213068095457,0.22152948933268,1.00759979525908,0.313646627274546,0.70318073006494,FALSE
"YIF1A",1078.83032553344,-0.340626794555066,0.279674335271627,-1.21794083902708,0.223246455414347,0.617212853733683,FALSE
"YIF1B",1198.65734105055,-0.149800258680219,0.256632567941853,-0.583714919277745,0.559412127976451,0.840296958779224,FALSE
"YIPF1",270.178981697329,-0.0718653003512776,0.226251314375845,-0.317634841368905,0.750761942184743,0.917304999732856,FALSE
"YIPF2",338.287640256335,-0.107859403799998,0.221136772678676,-0.487749741906218,0.625727113990535,0.868538839070904,FALSE
"YIPF3",1038.44908318231,-0.249552683044705,0.196540886277614,-1.26972401402633,0.204182955701926,0.598108075625216,FALSE
"YIPF4",625.062042151035,-0.231982688853327,0.197753175469002,-1.17309210485821,0.240758872237179,0.632820766114757,FALSE
"YIPF5",792.378987863435,0.31234671645339,0.170702251099596,1.82977502898396,0.0672835862488,0.373184003663535,FALSE
"YIPF6",1312.39448353357,0.0467789093393276,0.200522909522954,0.23328461296824,0.815540406093955,0.939765091000776,FALSE
"YJEFN3",13.5258733344712,0.097617500738788,0.553520929617321,0.176357379668148,0.86001318590624,0.956057679585326,FALSE
"YKT6",2509.66495182739,0.286164181419394,0.150590745341095,1.90027734288199,0.0573967330619426,0.347964500955798,FALSE
"YLPM1",692.897934297142,0.412405572573546,0.317512056189805,1.29886586834679,0.193989964868625,0.586352858113979,FALSE
"YME1L1",1644.34340023642,0.1799163789034,0.152790372092386,1.17753740919364,0.238981075328726,0.63132484954507,FALSE
"YOD1",237.838667777355,0.288491501975373,0.271297511049729,1.06337688414138,0.287611071322994,0.681249181660875,FALSE
"YPEL1",16.2190731336123,-0.411897249483614,0.457658842481547,-0.900009376526407,0.368115260803829,0.736925012253802,FALSE
"YPEL2",20.1923305963617,0.439691968673542,0.49370104839018,0.890603676267759,0.373141826284143,0.739844827795129,FALSE
"YPEL5",704.519254919864,-0.254272759677253,0.186731264504844,-1.36170426710015,0.173291234075454,0.560108753191936,FALSE
"YRDC",366.042957022328,0.182078217850129,0.239148062829132,0.761361876387941,0.446440951720299,0.786474460378478,FALSE
"YTHDC1",833.507856272318,-0.116950425134879,0.19153900306176,-0.610582822638842,0.541475797381588,0.831916077563025,FALSE
"YTHDC2",410.479898550218,0.188651970289134,0.231581535501861,0.814624403799317,0.415287337128687,0.766834229966538,FALSE
"YTHDF1",727.135295067969,0.208185974653965,0.15904578195734,1.30896885218751,0.190544901860542,0.582027971354012,FALSE
"YTHDF2",1139.64297671938,0.142882006291105,0.159030309406719,0.898457701705688,0.368941585925029,0.737430885643528,FALSE
"YTHDF3",727.530384436397,0.064676980715503,0.2726808803768,0.237189276439661,0.812509955140864,0.939153117321106,FALSE
"YWHAB",3491.9450870772,0.020231077264782,0.147227670305701,0.137413552919601,0.890703918986476,0.966175061072008,FALSE
"YWHAE",4281.47120312625,-0.0822731578849534,0.16339762833308,-0.503515006455556,0.614602232406704,0.86321770762592,FALSE
"YWHAG",3416.11505926159,0.138735389446649,0.215857178831655,0.642718440950474,0.520406812926224,0.823048685454559,FALSE
