"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"TTC31",344.847604566055,0.0768926794871137,0.201825454840418,0.380986033441184,0.703213612105716,0.831535913648332,FALSE
"TTC32",11.8666510844705,0.469816958441262,0.627599716033883,0.748593325392609,0.454102356292647,0.64820263306937,FALSE
"TTC33",297.279578691264,0.282023797647727,0.153849244515317,1.83311785856477,0.0667850458571631,0.180444067999167,FALSE
"TTC37",2872.90043262792,0.106448252472006,0.104039942432089,1.02314793706743,0.306237904576853,0.50957775706057,FALSE
"TTC38",425.065983921008,-0.13562241453401,0.114858107799084,-1.1807822463108,0.237689238604655,0.434735910714328,FALSE
"TTC39B",187.192676177703,0.0234508156112028,0.200150380289321,0.117165980785568,0.906728524599552,0.95353927740973,FALSE
"TTC39C",306.092877634896,-0.753587804394539,0.172844888881781,-4.35990794561454,1.30117169490955e-05,0.000177056511663524,FALSE
"TTC3P1",17.3670611316287,-0.230075163371588,0.494504124927562,-0.465264396743486,0.641742127743263,0.792756508506372,FALSE
"TTC4",462.15093539007,-0.000580407396183193,0.167643409261848,-0.00346215457403778,0.997237605836843,0.998644669145242,FALSE
"TTC5",255.509390295601,0.284849106557466,0.151247731514076,1.88332812469955,0.0596559142283716,0.166313831583542,FALSE
"TTC7A",813.102421359558,-0.207114290882245,0.104980389671936,-1.97288552204347,0.048508606482882,0.142856204066753,FALSE
"TTC7B",314.295795834467,-0.115186999679817,0.156823199131916,-0.734502295052174,0.462642661920665,0.654847937021116,FALSE
"TTC8",611.650321977011,0.143373933937296,0.119468310150901,1.2001001249302,0.230100457049045,0.427161985587331,FALSE
"TTC9",92.3472868282306,0.198153230387125,0.293170974266834,0.675896482872046,0.499106370934535,0.683849767532229,FALSE
"TTC9C",300.100540794413,0.057439907527867,0.124719923572215,0.460551176449433,0.645120646917243,0.794978700875356,FALSE
"TTF1",254.633002115899,0.114961810996078,0.129787070308283,0.885772448079835,0.375740159435204,0.579864505605829,FALSE
"TTF2",386.673352362161,-0.314499572932301,0.17036103272486,-1.84607693380347,0.0648810355056379,0.176762206794624,FALSE
"TTI1",440.287726397595,0.180465742501741,0.120486333900723,1.49781088575937,0.134182391745187,0.297313432908946,FALSE
"TTI2",222.280211431004,0.14732484030558,0.140107212256713,1.05151503575449,0.293022107438315,0.495971271345009,FALSE
"TTK",387.443374191221,0.0507491326915152,0.273590507965279,0.185493031424744,0.852842345543388,0.923148099988167,FALSE
"TTL",1211.58730671037,0.0978367889006239,0.081511060992223,1.20028849716431,0.230027315584979,0.427129689954311,FALSE
"TTLL1",114.354913179355,0.00274978614312199,0.196119467141677,0.0140209749863104,0.988813247061966,0.99560566240802,FALSE
"TTLL11",227.38656272329,0.0220421752229856,0.22157148997789,0.0994810985167139,0.920756294647294,0.961542525619047,FALSE
"TTLL12",781.792208642668,-0.209627097042026,0.157977947935892,-1.32693897965488,0.184528868719367,0.367612911017974,FALSE
"TTLL3",107.158477344592,-0.671038269259977,0.286322664575754,-2.34364356120483,0.0190964114699876,0.0702633311521916,FALSE
"TTLL4",283.268755749461,-0.189489779557929,0.135722164794683,-1.39615942498842,0.162666492179512,0.339244919121671,FALSE
"TTLL5",372.476253603169,-0.215074797347898,0.114247170410381,-1.88253937997186,0.0597628182764204,0.166508595962299,FALSE
"TTLL7",246.534024221826,-0.223317381283246,0.188218683950646,-1.18647828470527,0.235433472161281,0.432595772188974,FALSE
"TTN",75.0962499467424,0.27271164050795,0.222783423864777,1.22411100331,0.220910355724206,0.415767780452326,FALSE
"TTN-AS1",66.8546881612932,0.0335374817471011,0.247250342522927,0.135641800957227,0.892104458433925,0.944717184072677,FALSE
"TTPAL",703.821719318724,0.0171350672604527,0.111171929034151,0.154131239867115,0.87750625673605,0.937577994777406,FALSE
"TTTY15",269.686736291106,0.187892696984792,0.125318361448042,1.49932296284207,0.133789868056484,0.297078276097759,FALSE
"TTYH2",23.381190852732,-0.434221443906229,0.415006092075784,-1.04630137291318,0.295421911755674,0.498521814409584,FALSE
"TTYH3",4918.00920846582,-0.134783603687389,0.110083052725289,-1.22438105003992,0.220808514548406,0.415634117627758,FALSE
"TUB",255.302917056448,-0.672572196438208,0.168788327871053,-3.98470797667967,6.75631610615378e-05,0.000711788458527216,FALSE
"TUBA1A",10176.4357347344,-0.118781524418188,0.169550699502463,-0.700566407373993,0.48357364871848,0.670932873233843,FALSE
"TUBA1B",27350.6741773433,-0.0648499663243077,0.114047397905407,-0.568622936738071,0.569612055716134,0.74121572626962,FALSE
"TUBA1C",9077.61220763523,-0.288445815308305,0.133632416563354,-2.15850182707393,0.0308888365121457,0.101058577351942,FALSE
"TUBA3FP",23.2454999459989,-0.597357368347618,0.432802266225209,-1.38020850389166,0.167522456431763,0.345434999707578,FALSE
"TUBA4A",561.963575652625,-0.437345148776105,0.239565722032947,-1.82557481539849,0.0679143322285735,0.18241040662277,FALSE
"TUBB",29607.2339620523,-0.130032330745942,0.108910800575541,-1.19393421092108,0.232503703872686,0.429789231901738,FALSE
"TUBB2A",1472.51585912309,-0.155516114550678,0.125191836078168,-1.2422224916773,0.214154483379247,0.40645646845449,FALSE
"TUBB2B",75.2287935966481,-0.0992420729765932,0.263296724594379,-0.376921031317348,0.706232291452451,0.83327871644381,FALSE
"TUBB3",2049.21974609285,0.432449751112639,0.190926943466351,2.26500117406873,0.023512607468219,0.0820579076070456,FALSE
"TUBB4B",6861.98059334503,-0.436897665254258,0.156531993567109,-2.79110778121503,0.00525279774456671,0.0254067351454384,FALSE
"TUBB6",8643.41196354936,-0.0438498839101209,0.123706641807021,-0.354466690466995,0.722989162746181,0.844696381804787,FALSE
"TUBD1",71.4051134893729,0.41774793500521,0.225955419823032,1.84880688116439,0.0644857033933712,0.175887886379371,FALSE
"TUBE1",259.20005092771,0.294880434125201,0.154368259934172,1.9102400600418,0.0561023113952966,0.158958851985939,FALSE
"TUBG1",1098.15912905127,-0.15035240223991,0.11225228906693,-1.33941502208711,0.180435601710515,0.362241192357643,FALSE
"TUBG2",134.082296955183,-0.796404164198259,0.218956447551279,-3.63727203790948,0.00027554087206014,0.00230500537204156,FALSE
"TUBGCP2",1464.01845926186,-0.00433171281863289,0.0845383811569548,-0.0512395998048578,0.959134597191875,0.981702470066978,FALSE
"TUBGCP3",540.855987852704,-0.104108579809976,0.160210449361566,-0.649823904900371,0.51580597582098,0.697581728001434,FALSE
"TUBGCP4",346.57173267221,-0.195821067333315,0.134547393700297,-1.45540587556459,0.145556930766677,0.315011268077136,FALSE
"TUBGCP5",440.361125936443,-0.0442195522930288,0.112397478868505,-0.39342121138466,0.694008405726951,0.824732839075933,FALSE
"TUBGCP6",552.261627966544,-0.125905373281709,0.100139628661438,-1.25729818419222,0.208645681268576,0.399906569137995,FALSE
"TUFM",3006.71070469201,0.0367081937487482,0.0931634634751186,0.394019204304829,0.693566860811584,0.824549825021356,FALSE
"TUFT1",782.701903019268,0.933432056947837,0.201121145512614,4.64114329981922,3.46486726421482e-06,5.66166935954161e-05,FALSE
"TUG1",3678.81624130969,0.0507576931614243,0.0964419351358161,0.526303138670371,0.598677602621447,0.763347907654143,FALSE
"TULP3",825.654392423461,0.0836566577419021,0.111166314185963,0.752536038947538,0.451728765527705,0.645673591717157,FALSE
"TULP4",513.839536688815,0.304523106037262,0.140129726551185,2.17315136147096,0.0297689271168234,0.0982462021953901,FALSE
"TUSC1",190.882287249162,0.134704514184696,0.174539072068937,0.771772833371619,0.440248984527914,0.636336117036592,FALSE
"TUSC2",546.29286787321,-0.0625293177619888,0.123440566723506,-0.506554039905277,0.612467763315404,0.77238640122587,FALSE
"TUSC3",2311.55291629833,0.252587709685947,0.149892825438103,1.68512207937698,0.0919650205839705,0.226454608517751,FALSE
"TUT1",243.943476104851,0.0491460840248652,0.134534575884641,0.365304485495284,0.714884130501212,0.838571024687617,FALSE
"TVP23B",1354.80910136233,0.167534931294508,0.112627575594794,1.4875125421971,0.136879493145574,0.301446767125077,FALSE
"TVP23C",134.04185707706,0.343016713772682,0.184971165913525,1.85443343063018,0.0636771757255518,0.174352632418085,FALSE
"TVP23C-CDRT4",211.699482369307,0.418502239509205,0.181541378780384,2.30527190176009,0.0211513501688002,0.0754166993723613,FALSE
"TWF1",3596.19018562261,0.151359002186714,0.0666809630790942,2.26989826177493,0.0232137566134209,0.0813295681818604,FALSE
"TWF2",1426.35757992224,0.273583598974852,0.118249231510603,2.31361840986104,0.0206886629367205,0.0744361311904151,FALSE
"TWIST1",132.629531688303,-0.214400213786076,0.32040789002111,-0.669147734695141,0.503401242479511,0.687429443527717,FALSE
"TWIST2",833.22990417924,-0.746306115347182,0.187824587894712,-3.97342075237527,7.08477369850564e-05,0.000743487730150572,FALSE
"TWISTNB",530.173887740241,-0.0434443585126518,0.133046618916279,-0.326534855725945,0.744019722138744,0.858631232609411,FALSE
"TWSG1",4945.2004760679,-0.661767482112055,0.203308057722147,-3.25499879112743,0.00113392848510286,0.0073869688993295,FALSE
"TXLNA",2823.06158568131,-0.126553964981327,0.0903594142178792,-1.40056203414703,0.161345080776937,0.337493595223665,FALSE
"TXLNB",11.898603578242,-2.07899671569724,0.660436245682188,-3.14791432070748,0.00164439884381898,0.0100428978301173,FALSE
"TXLNG",395.936072882872,0.0596235945703206,0.140067851050937,0.425676514082007,0.670343577903357,0.811269067784847,FALSE
"TXLNG2P",174.393618606601,-0.653196939485526,0.216633735496448,-3.01521338765003,0.00256798516477572,0.0143037091891782,FALSE
"TXN",3653.45010190576,-0.569022905782365,0.191799168447096,-2.96676419605708,0.00300951674473091,0.0162528367251487,FALSE
"TXN2",895.127406999055,-0.263178066604247,0.113079771714675,-2.32736644771713,0.0199457699444225,0.0725374076862292,FALSE
"TXNDC11",955.381511250408,0.113738532602721,0.105785607196036,1.07517965456252,0.282294302492545,0.483763968625235,FALSE
"TXNDC12",1705.3876502647,0.44457473976392,0.0966847586492701,4.59818844226154,4.2618043753807e-06,6.78517497072123e-05,FALSE
"TXNDC15",1830.54889911654,0.142410699201087,0.138493761090319,1.02828241561159,0.303817000194732,0.507302160429169,FALSE
"TXNDC16",93.2468604065254,-0.47093800194699,0.202982416515026,-2.32009259734145,0.0203358687112385,0.0735988163099977,FALSE
"TXNDC17",443.783683438739,0.273118338500631,0.207711793115863,1.31489086105132,0.188546584606865,0.373191060241241,FALSE
"TXNDC5",14598.2582999267,0.878604382042464,0.219045530508836,4.01105824894711,6.04471931550906e-05,0.000649506294578802,FALSE
"TXNDC9",794.740619737679,0.0443697976986337,0.105598125103761,0.420175998911304,0.674356886783582,0.812735956589204,FALSE
"TXNIP",2114.29089893185,-0.676007369837861,0.251967838843644,-2.68291133082802,0.00729843381701205,0.0329713165904213,FALSE
"TXNL1",1585.82183913611,0.182909566927173,0.0822929784510088,2.22266310407107,0.0262385255872982,0.0892599691081526,FALSE
"TXNL4A",1040.19914307063,0.11027232729374,0.19398038575705,0.568471533157223,0.569714829948104,0.741277931479176,FALSE
"TXNL4B",235.735244183197,0.244354267841485,0.141887601014097,1.7221678715761,0.0850391130595811,0.214506629182277,FALSE
"TXNRD1",21458.7079818857,-0.988774450884956,0.217689376510238,-4.54213460820148,5.56874630898062e-06,8.56266179892858e-05,FALSE
"TXNRD2",378.408796747775,0.00608931120705966,0.120374309100147,0.0505864685959988,0.959655045516359,0.982071807129314,FALSE
"TXNRD3",139.394023863865,-0.412511159448973,0.167848255872776,-2.45764340715964,0.0139851961698325,0.0551809415189969,FALSE
"TYK2",1019.92110502632,-0.0929943423828699,0.101281174113509,-0.91817994012044,0.358524668873938,0.563288495836544,FALSE
"TYMP",220.136552154279,-0.5004815018106,0.263777106852934,-1.89736519511391,0.0577797558992365,0.162358826484935,FALSE
"TYMS",1518.72941026446,-0.618698227455679,0.202133546685177,-3.06083892358205,0.00220717799695182,0.0126117776647861,FALSE
"TYRO3",681.701490351333,-0.321145906591238,0.123140459208723,-2.60796417891292,0.0091082485342016,0.0394300903639514,FALSE
"TYRP1",51.4433686196237,3.78703610182132,1.48465104831522,2.55079205724393,0.0107478430745954,0.0448159133769074,FALSE
"TYSND1",184.937042410136,-0.571234583805745,0.250047619427957,-2.28450318828301,0.0223419754273484,0.078766415330142,FALSE
"TYW1",469.939798925413,0.113224749203657,0.112180192712804,1.00931141644165,0.312825306655919,0.516586977743702,FALSE
"TYW1B",64.6686892561357,-0.0973202286382263,0.320147654074093,-0.30398544983779,0.761138976291586,0.869299901245519,FALSE
"TYW3",455.667790274351,-0.00896899171708792,0.118631809548899,-0.0756035986569944,0.939734473347067,0.971729113801487,FALSE
"TYW5",153.570644316039,-0.0514636572884933,0.177437009174423,-0.290039025837636,0.771786381868143,0.875676270902492,FALSE
"U2AF1",1220.27920126704,0.30941422834754,0.16941271231567,1.82639321523289,0.0677910531258423,0.182321968767847,FALSE
"U2AF1L4",48.8591270634901,0.0666783923980817,0.267430339232338,0.249329947340615,0.803105567998374,0.896422402027112,FALSE
"U2AF2",4012.9419786485,-0.0439036382992745,0.0920986099970631,-0.476702507243861,0.633573977248959,0.786716858490075,FALSE
"U2SURP",1684.86806039909,0.211689509600626,0.118653969821231,1.78409125223174,0.0744088385025441,0.19452924571762,FALSE
"UACA",10950.1364435618,0.701366346022199,0.266581324160101,2.63096579714255,0.00851426042775449,0.0373502933859041,FALSE
"UAP1",2291.49939327158,0.605624274826738,0.094608835422735,6.40135006546337,1.54009005879997e-10,7.66351086454522e-09,FALSE
"UAP1L1",354.303780240983,0.331046705599217,0.159887860410747,2.07049306150428,0.0384061951338018,0.119196212055079,FALSE
"UBA1",7137.31107582202,0.0523596388977031,0.0794819834734312,0.658761100434862,0.51004919032174,0.69310026286853,FALSE
"UBA2",1862.4828887235,0.177065623269907,0.0799953126558665,2.21344998089612,0.0268666380783694,0.090934783447076,FALSE
"UBA3",1111.98068031734,-0.0452186401070641,0.0933311958484731,-0.484496525475559,0.62803352960631,0.783516712622915,FALSE
"UBA5",994.532556886233,0.226656550610889,0.136426338753775,1.66138410428182,0.0966363282092309,0.23492714726906,FALSE
"UBA52",6160.53836726186,0.139541415294563,0.101606185431507,1.37335551671338,0.169641851471653,0.348176457431945,FALSE
"UBA6",1279.47952509418,0.390884611595381,0.108284541069313,3.60979145993866,0.000306443273430029,0.00250599608381076,FALSE
"UBA6-AS1",140.174660235491,0.39205570584376,0.22040294526593,1.7788133700787,0.0752703644638702,0.195874346737802,FALSE
"UBA7",421.481656706413,-2.69286380285629,0.251024352697049,-10.7275002362269,7.56140050823005e-27,3.64162449476722e-24,TRUE
"UBAC1",572.215128883443,-0.0582815122072003,0.10178633695334,-0.572586792605743,0.566924504351951,0.739574048678152,FALSE
"UBAC2",940.189495494271,-0.113897987804745,0.0975119272517289,-1.16804160285659,0.242789983992315,0.440056845986071,FALSE
"UBALD1",547.02325514701,0.38598430219929,0.122679209140846,3.1462894560736,0.00165356267431781,0.0100794189321991,FALSE
"UBALD2",499.222122716309,0.321754724065519,0.143515368999868,2.24195308354616,0.0249644046854039,0.085856923535494,FALSE
"UBAP1",1167.99940332819,0.265808420711738,0.108750170159861,2.44421153843716,0.0145169118830707,0.0566928921932256,FALSE
"UBAP2",957.29298515976,0.311964410103634,0.115432514280364,2.7025696533468,0.00688057664453982,0.0313461405579795,FALSE
"UBAP2L",3546.48050355148,0.0410800748440853,0.0760773180680808,0.53997795778399,0.589212233627607,0.756933120936294,FALSE
"UBASH3B",3287.74960242817,1.69164488824034,0.267058600340758,6.33435839954922,2.38330932956144e-10,1.1356511063299e-08,TRUE
"UBB",8151.37562343121,0.0915228057822985,0.1280506297865,0.714739208506004,0.474770205362633,0.663585843627188,FALSE
"UBC",7856.43315304422,0.0603351843211306,0.0823557998457462,0.732616093027321,0.46379261291741,0.655993642247878,FALSE
"UBE2A",1913.27399152745,0.108509689954199,0.0766775262482799,1.41514333160471,0.157026475617974,0.331688913488155,FALSE
"UBE2B",944.714702683751,0.164689424643328,0.0884780201601403,1.86135974047847,0.0626933919350143,0.172183378868364,FALSE
"UBE2C",609.95358809999,-0.349120575703562,0.303308582464344,-1.15104087351238,0.249715420616838,0.448330774466523,FALSE
"UBE2D1",427.575979528632,-0.111598675181841,0.133356304369018,-0.836845889737839,0.402679198974102,0.603817302142307,FALSE
"UBE2D2",1760.14538821484,0.100795494726048,0.0751349966230826,1.34152524464322,0.179749979060359,0.361510584284704,FALSE
"UBE2D3",5702.05667744733,0.0666740895376007,0.0921766080204389,0.723329822711817,0.469477274764745,0.659950072990992,FALSE
"UBE2D4",179.410330995323,0.03188030568638,0.229532867201466,0.138892116301575,0.889535400864478,0.943538849835909,FALSE
"UBE2E1",1101.92270297274,-0.130183670554219,0.112361963294946,-1.15860978872799,0.246615277033128,0.444124867894195,FALSE
"UBE2E2",271.757988274217,-0.424870908270417,0.180728527778176,-2.35087904213937,0.0187291210811635,0.0693668186735657,FALSE
"UBE2E3",1188.11587035252,0.0829148374600321,0.111709668340563,0.742235105445432,0.457944902333016,0.651048077061128,FALSE
"UBE2F",661.149976774254,0.105701367910598,0.128931726684058,0.819824341371112,0.412316252575245,0.61274902644668,FALSE
"UBE2G1",1328.70534700548,0.0906622699760584,0.0863562657886778,1.04986325135825,0.293780989406597,0.496756945723881,FALSE
"UBE2G2",1592.33187054058,-0.0322470100539031,0.0986893069861704,-0.32675282701521,0.743854841155571,0.858555446124331,FALSE
"UBE2H",3429.35130032574,-0.11892928231757,0.0923264732251221,-1.28813847386525,0.197697764625443,0.384770307343483,FALSE
