"importance_measure","auroc","aupr","aupr_corrected","sensitivity_roc","specificity_roc","mean_rank_GST_log_pval","pearson_log_pval","spearman_log_pval","pearson","spearman","setting","ligand"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.7110110291627,1.04520319316834,0.517613848145368,0.25,"GSE10311_BMP2_timeseries","BMP2"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.97374538580357,1.04520319316834,0.594274332059421,0.25,"GSE10311_BMP2_timeseries","BMP2"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.18922282673587,1.04520319316834,0.391735048731133,0.25,"GSE10311_BMP2_timeseries","BMP2"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.80432261250943,1.04520319316834,0.523963653553766,0.25,"GSE10311_BMP2_timeseries","BMP2"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.58956241524575,1.04520319316834,0.625632424694707,0.25,"GSE69639_TNF100_timeseries","TNF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.73436957291417,1.04520319316834,0.632536961550769,0.25,"GSE69639_TNF100_timeseries","TNF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.73436957291417,1.04520319316834,0.632536961550769,0.25,"GSE69639_TNF100_timeseries","TNF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.8414143541837,1.04520319316834,0.800522574420049,0.25,"GSE69639_TNF100_timeseries","TNF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,1.9285642701816,1.04520319316834,0.364434459039742,0.25,"GSE69639_TNF100_timeseries","TNF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.4710192885098,1.04520319316834,0.70398332917724,0.25,"GSE69639_TNF100_timeseries","TNF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.20614929839925,1.04520319316834,0.480921396234428,0.25,"GSE69639_TNF100_timeseries","TNF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.1441465579003,1.04520319316834,0.476117926832007,0.25,"GSE69639_TNF100_timeseries","TNF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,65.794776380122,1.04520319316834,0.999345226156961,0.25,"GSE69639_TNF100_timeseries","TNF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.56885198858168,1.04520319316834,0.707471719397733,0.25,"GSE69639_TNF100_timeseries","TNF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.93102691475271,1.04520319316834,0.532389413280313,0.25,"GSE69639_TNF100_timeseries","TNF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.58956241009454,1.04520319316834,0.625632424446087,0.25,"GSE69639_TNF100_timeseries","TNF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.70326632825553,1.04520319316834,0.631068042182931,0.25,"GSE69639_EGF100_timeseries","EGF"
"aupr",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,1.53896238281108,0.910857210863939,0.31889007247506,0.228260869565217,"GSE69639_EGF100_timeseries","EGF"
"aupr_corrected",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,1.53896238281108,0.910857210863939,0.31889007247506,0.228260869565217,"GSE69639_EGF100_timeseries","EGF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.50232094136207,1.04520319316834,0.666533844162706,0.25,"GSE69639_EGF100_timeseries","EGF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.63350937968018,1.04520319316834,0.433661682767332,0.25,"GSE69639_EGF100_timeseries","EGF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.22904992066915,1.04520319316834,0.695135856868102,0.25,"GSE69639_EGF100_timeseries","EGF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,1.943496340638,1.04520319316834,0.366060533699538,0.25,"GSE69639_EGF100_timeseries","EGF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,1.56935439717488,1.04520319316834,0.322680429685606,0.25,"GSE69639_EGF100_timeseries","EGF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.95244486793056,1.04520319316834,0.684621873142525,0.25,"GSE69639_EGF100_timeseries","EGF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.23866196135883,1.04520319316834,0.695493419695394,0.25,"GSE69639_EGF100_timeseries","EGF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.20463970144074,1.04520319316834,0.480805272819531,0.25,"GSE69639_EGF100_timeseries","EGF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.7032663434356,1.04520319316834,0.631068042901709,0.25,"GSE69639_EGF100_timeseries","EGF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.04474924171992,1.04520319316834,0.598065309765002,0.25,"GSE69639_TNF5_timeseries","TNF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.33301348248013,1.04520319316834,0.61297552808715,0.25,"GSE69639_TNF5_timeseries","TNF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.33301348248013,1.04520319316834,0.61297552808715,0.25,"GSE69639_TNF5_timeseries","TNF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.5410753037409,1.04520319316834,0.835249530924702,0.25,"GSE69639_TNF5_timeseries","TNF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,1.4959566543702,1.04520319316834,0.313449545008662,0.25,"GSE69639_TNF5_timeseries","TNF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.86693231702836,1.04520319316834,0.681281322325128,0.25,"GSE69639_TNF5_timeseries","TNF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.75996728089951,1.04520319316834,0.444691756193204,0.25,"GSE69639_TNF5_timeseries","TNF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.15330700651959,1.04520319316834,0.476832025524969,0.25,"GSE69639_TNF5_timeseries","TNF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,67.9439303531344,1.04520319316834,0.999474530307751,0.25,"GSE69639_TNF5_timeseries","TNF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.93577737714637,1.04520319316834,0.683974168661526,0.25,"GSE69639_TNF5_timeseries","TNF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.40980836592986,1.04520319316834,0.496222793545515,0.25,"GSE69639_TNF5_timeseries","TNF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.04474923772717,1.04520319316834,0.598065309553176,0.25,"GSE69639_TNF5_timeseries","TNF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.74164390979344,1.04520319316834,0.676307275134159,0.25,"GSE60880_EGF_timeseries","EGF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.2003074381084,1.04520319316834,0.785357776472214,0.25,"GSE60880_EGF_timeseries","EGF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.2003074381084,1.04520319316834,0.785357776472214,0.25,"GSE60880_EGF_timeseries","EGF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.29270422611977,1.04520319316834,0.731802096556686,0.25,"GSE60880_EGF_timeseries","EGF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.71656909163206,1.04520319316834,0.58012797002588,0.25,"GSE60880_EGF_timeseries","EGF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.65597235133544,1.04520319316834,0.77144949413531,0.25,"GSE60880_EGF_timeseries","EGF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.10932316432659,1.04520319316834,0.473389094212686,0.25,"GSE60880_EGF_timeseries","EGF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.01154059904112,1.04520319316834,0.465603947987481,0.25,"GSE60880_EGF_timeseries","EGF"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.33337278792622,1.01074823780565,0.698989349979401,0.244572287691457,"GSE60880_EGF_timeseries","EGF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.87618737810203,1.04520319316834,0.777196564425376,0.25,"GSE60880_EGF_timeseries","EGF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.27785211912247,1.04520319316834,0.657027522619263,0.25,"GSE60880_EGF_timeseries","EGF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.74164392530694,1.04520319316834,0.67630727575601,0.25,"GSE60880_EGF_timeseries","EGF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.1648665321558,1.04520319316834,0.876569069133588,0.25,"GSE60880_IL1B_timeseries","IL1B"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.743465127009,1.04520319316834,0.713575154896117,0.25,"GSE60880_IL1B_timeseries","IL1B"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.74346512700899,1.04520319316834,0.713575154896117,0.25,"GSE60880_IL1B_timeseries","IL1B"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.8488171496338,1.04520319316834,0.939564568585141,0.25,"GSE60880_IL1B_timeseries","IL1B"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.19361111067044,1.04520319316834,0.728618197536269,0.25,"GSE60880_IL1B_timeseries","IL1B"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,73.7517851001546,1.04520319316834,0.999710016022479,0.25,"GSE60880_IL1B_timeseries","IL1B"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.52135343898845,1.04520319316834,0.423564204954676,0.25,"GSE60880_IL1B_timeseries","IL1B"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.32416563457307,1.04520319316834,0.405035219965238,0.25,"GSE60880_IL1B_timeseries","IL1B"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.32953581598033,1.01074823780565,0.698848676462778,0.244572287691457,"GSE60880_IL1B_timeseries","IL1B"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,89.640436364167,1.04520319316834,0.999942961848574,0.25,"GSE60880_IL1B_timeseries","IL1B"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.94461907919897,1.04520319316834,0.642269990787631,0.25,"GSE60880_IL1B_timeseries","IL1B"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.1648664999088,1.04520319316834,0.876569068700325,0.25,"GSE60880_IL1B_timeseries","IL1B"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.76199199546397,1.04520319316834,0.633835113782982,0.25,"GSE60880_TGFB1","TGFB1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.679748493361,1.04520319316834,0.796815769815121,0.25,"GSE60880_TGFB1","TGFB1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.679748493361,1.04520319316834,0.796815769815121,0.25,"GSE60880_TGFB1","TGFB1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.79076109024773,1.04520319316834,0.678268683214686,0.25,"GSE60880_TGFB1","TGFB1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.00223770003632,1.04520319316834,0.53702904620027,0.25,"GSE60880_TGFB1","TGFB1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.81818404180141,1.04520319316834,0.747967175043755,0.25,"GSE60880_TGFB1","TGFB1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.2129844279273,1.04520319316834,0.606858739921412,0.25,"GSE60880_TGFB1","TGFB1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.88340393127565,1.04520319316834,0.589380324490117,0.25,"GSE60880_TGFB1","TGFB1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,67.9186530469626,1.04520319316834,0.999473168931493,0.25,"GSE60880_TGFB1","TGFB1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.04128260002624,1.04520319316834,0.754483103979368,0.25,"GSE60880_TGFB1","TGFB1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.32698155414578,1.04520319316834,0.612671174647835,0.25,"GSE60880_TGFB1","TGFB1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.76199200185615,1.04520319316834,0.633835114082701,0.25,"GSE60880_TGFB1","TGFB1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.29699233654508,1.04520319316834,0.761712021407302,0.25,"GSE32975_EGF","EGF"
"aupr",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,4.33642455984395,0.976817697871824,0.557936557236354,0.239130434782609,"GSE32975_EGF","EGF"
"aupr_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,4.33642455984395,0.976817697871824,0.557936557236354,0.239130434782609,"GSE32975_EGF","EGF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.4718978946918,1.04520319316834,0.791935516433095,0.25,"GSE32975_EGF","EGF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.44936002380792,1.04520319316834,0.618784441207832,0.25,"GSE32975_EGF","EGF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.1988325463589,1.04520319316834,0.862829074997876,0.25,"GSE32975_EGF","EGF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.75764163028393,1.04520319316834,0.520802702235731,0.25,"GSE32975_EGF","EGF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.89803285730982,1.04520319316834,0.530216617573301,0.25,"GSE32975_EGF","EGF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.3161854397013,1.04520319316834,0.831064049703655,0.25,"GSE32975_EGF","EGF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.2295868692961,1.04520319316834,0.863290938091028,0.25,"GSE32975_EGF","EGF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.35941551816509,1.04520319316834,0.614303963103268,0.25,"GSE32975_EGF","EGF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.296994389674,1.04520319316834,0.761712078451194,0.25,"GSE32975_EGF","EGF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.43129233178342,1.04520319316834,0.617889972734699,0.25,"GSE32975_TNF","TNF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.10550596089031,1.04520319316834,0.725749577726809,0.25,"GSE32975_TNF","TNF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.10550596089031,1.04520319316834,0.725749577726809,0.25,"GSE32975_TNF","TNF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.75847415439641,1.04520319316834,0.774145392809326,0.25,"GSE32975_TNF","TNF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.2882685105301,1.04520319316834,0.401548592376683,0.25,"GSE32975_TNF","TNF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.39203343244293,1.04520319316834,0.701130065913058,0.25,"GSE32975_TNF","TNF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.50475992058607,1.04520319316834,0.503119331160401,0.25,"GSE32975_TNF","TNF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.4976581148785,1.04520319316834,0.502608529956205,0.25,"GSE32975_TNF","TNF"
"pearson_log_pval",0.978260869565217,0.666666666666667,0.645390070921986,0.478260869565217,0.5,2.87418338225275,4.44528488516483,0.976988595416612,0.564456230836166,0.239158091110092,"GSE32975_TNF","TNF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.43132161046455,1.04520319316834,0.702553459687473,0.25,"GSE32975_TNF","TNF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.53300037332966,1.04520319316834,0.505142644033481,0.25,"GSE32975_TNF","TNF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.43129224378004,1.04520319316834,0.617889968371204,0.25,"GSE32975_TNF","TNF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.1742352131656,1.04520319316834,0.846436146702912,0.25,"GSE20854_EGF_timeseries","EGF"
"aupr",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,2.49573929589836,0.910857210863939,0.421214660882704,0.228260869565217,"GSE20854_EGF_timeseries","EGF"
"aupr_corrected",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,2.49573929589836,0.910857210863939,0.421214660882704,0.228260869565217,"GSE20854_EGF_timeseries","EGF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.0213755316471,1.04520319316834,0.88752506017517,0.25,"GSE20854_EGF_timeseries","EGF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.42631158409346,1.04520319316834,0.61764290541764,0.25,"GSE20854_EGF_timeseries","EGF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.3956122665501,1.04520319316834,0.903005352471165,0.25,"GSE20854_EGF_timeseries","EGF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.7878281068975,1.04520319316834,0.447073549540367,0.25,"GSE20854_EGF_timeseries","EGF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.76815540881625,1.04520319316834,0.445393520496865,0.25,"GSE20854_EGF_timeseries","EGF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,65.9238655073036,1.04520319316834,0.999353821774818,0.25,"GSE20854_EGF_timeseries","EGF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.4319185799664,1.04520319316834,0.903382512590222,0.25,"GSE20854_EGF_timeseries","EGF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.63052959205606,1.04520319316834,0.575243813420074,0.25,"GSE20854_EGF_timeseries","EGF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.1742332636057,1.04520319316834,0.846436113560623,0.25,"GSE20854_EGF_timeseries","EGF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.5919172334067,1.04520319316834,0.836179917523161,0.25,"GSE32423_IL4_medium","IL4"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.3511379376561,1.04520319316834,0.763210923591906,0.25,"GSE32423_IL4_medium","IL4"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.35113793765611,1.04520319316834,0.763210923591906,0.25,"GSE32423_IL4_medium","IL4"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,17.8987670003482,1.04520319316834,0.908097392142413,0.25,"GSE32423_IL4_medium","IL4"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.17330277675039,1.04520319316834,0.693051925648438,0.25,"GSE32423_IL4_medium","IL4"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.8733792030884,1.04520319316834,0.933013833983778,0.25,"GSE32423_IL4_medium","IL4"
"auc_iregulon",0.847826086956522,0.0625,0.0412234042553191,0.423913043478261,0.423913043478261,2.06688168257701,0.536835111188829,0.615570449728664,0.157454594354502,0.173918071247259,"GSE32423_IL4_medium","IL4"
"auc_iregulon_corrected",0.869565217391304,0.0714285714285714,0.0501519756838906,0.434782608695652,0.434782608695652,2.18999751108841,0.70014382408675,0.670179707996971,0.190568995028099,0.184782608695652,"GSE32423_IL4_medium","IL4"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.5354277174823,1.04520319316834,0.893600866929746,0.25,"GSE32423_IL4_medium","IL4"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.9790049019146,1.04520319316834,0.933757260501756,0.25,"GSE32423_IL4_medium","IL4"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.75199036291577,1.04520319316834,0.676721677155531,0.25,"GSE32423_IL4_medium","IL4"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.5919172726256,1.04520319316834,0.836179918238626,0.25,"GSE32423_IL4_medium","IL4"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.3615045216623,1.04520319316834,0.921372889154802,0.25,"Cxcr4_Ackr3_timeseries","CXCL12"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.6656149361256,1.04520319316834,0.895083849064149,0.25,"Cxcr4_Ackr3_timeseries","CXCL12"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,16.6656149361256,1.04520319316834,0.895083849064149,0.25,"Cxcr4_Ackr3_timeseries","CXCL12"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,24.3066988271647,1.04520319316834,0.953306833983417,0.25,"Cxcr4_Ackr3_timeseries","CXCL12"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.9351840912759,1.04520319316834,0.802637765919769,0.25,"Cxcr4_Ackr3_timeseries","CXCL12"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,26.6701997629707,1.04520319316834,0.963512702628596,0.25,"Cxcr4_Ackr3_timeseries","CXCL12"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.38417622275957,1.04520319316834,0.410783819728658,0.25,"Cxcr4_Ackr3_timeseries","CXCL12"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.33086082527011,1.04520319316834,0.405681501311586,0.25,"Cxcr4_Ackr3_timeseries","CXCL12"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,87.6491368334218,1.04520319316834,0.999930068924955,0.25,"Cxcr4_Ackr3_timeseries","CXCL12"
